name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.6309781165851254,0.9883440158784339,,,,0.9883819420740572,0.9916183107672469,,0.9829964222955462,,,,,0.9507970822113501,0.9450449425418136,,0.9375229137431891,0.9544632811216041,0.997888775110302,0.994450133373788
10005_205677,0.6585130278526505,0.9911949685534591,,,,0.6758086253369272,,0.9704177897574124,,,,,,0.9907232704402515,0.9472147349505841,,,,,
100142_449784,0.6333182691221331,,0.9972997401423568,,,0.9812676533725003,,,,0.9902157948254434,,,,0.9980228222799684,0.9949045305615185,0.9961473279855384,0.9952208789967235,0.9974692125183595,0.9968704101231499,0.9986103265167777
10014_1211482,0.6341591802358225,0.9900336889387984,,,,0.9951923076923077,,0.7389809096013475,,0.9891563728242561,,,,0.9869806288601909,0.9977891633913532,,,,,0.9045830993823695
10024_490664,0.49136199276818,0.9950716485871166,,,,,,0.9825097093879738,,,,,,,,,0.9665997053702959,0.9612695861791885,0.9841167805008705,0.9917771528056784
100396_1228208,0.37470902368889497,,0.998014514583048,,,0.7407366835547036,,,,0.9855264959605642,,,,0.972463371217308,0.780980419005888,0.7594960974941805,0.8188278789538546,,,
100409_439507,0.4952921796427952,,0.9968787931333449,,,0.9897607074735565,,,,0.9844459857811687,,,,0.9525836656840645,0.9565025143055315,0.9602999826599619,,,,
100428_475255,0.7379300365372788,,0.987266215678472,,,0.9740187389212459,,,,,,,,0.9626089787649676,0.9962088051224541,0.9986904460442065,,,,
100434_223573,0.5777239709443099,0.9963680387409201,0.9744148506860372,0.9958030669895077,,,,0.9246166263115415,,0.9336561743341404,,,,0.9883777239709443,,,,,0.9845843422114609,
100439_194787,0.45259481037924154,,0.9289337990685296,,,0.8987441783100466,,,,,,,0.9856952761144377,0.9975881570192947,0.9874001996007984,0.9499750499001997,0.9844061876247505,0.9879823685961411,,
100564_202221,0.387693470912649,,0.9689557018324142,,,0.9924212773527842,,,,,,,,0.8687689023305462,0.9727761964063334,0.8460861056751467,,,,
100678_1260457,0.46377094835588994,0.9888112571456491,0.9853422582694092,,,0.9816778228367616,,,,0.9910099184052377,,,,0.9802609078028045,0.9949675086724972,0.9917428054917672,0.9659940391850296,0.9562710705037377,,
100798_2205315,0.6683701657458564,,0.9790586485337867,,,0.9578198045048874,,,,,,,,0.9986719082022949,0.7717275818104548,0.8843285167870804,0.9322248193795155,0.9042180195495113,,
100909_1208726,0.4064308374117234,0.9966602368920277,,0.9946834797302683,0.9891198648153167,0.9861308166876565,,,,0.9895104337706643,,,,0.9960624272664955,0.995161727430694,0.9989159718790352,,,0.9906024326866362,
100958_427612,0.19337300877035976,,0.9919679613388223,,,0.9933662967603365,,,,0.986833273671022,,,,0.9826494540898515,0.9945408985144084,0.9979863969930195,,,0.997740289958833,0.9974158761410417
100985_570554,0.05292314945780292,,,,,,,,,,,,,,,,,,,
