name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.4159897563122724,0.5874720357941835,,,,0.8457018132975151,0.8727447216890595,,0.4675376088677751,,,,,0.41235089838441796,0.09757110234585842,,0.37156663275686674,0.31009385175253784,0.9047347404449515,0.70297699594046
10005_205677,0.48043470831482177,0.8748403575989783,,,,0.0012455885405854266,,0.8628125,,,,,,0.8346677341873499,0.2786985880908533,,,,,
100142_449784,0.21250576274476501,,0.7085365853658536,,,0.9211939730975807,,,,0.9281685467816855,,,,0.9519362812414172,0.6656782802075611,0.9100501187021894,0.7451807228915662,0.8300455235204856,0.8588894549159449,0.932750136686714
10014_1211482,0.23045692773307744,0.7372802960222017,,,,0.7583774250440917,,0.008398880149313425,,0.9287361623616236,,,,0.6705150976909414,0.8485576923076923,,,,,0.12516087516087515
10024_490664,0.14359159375845584,0.7430167597765364,,,,,,0.9294664074314106,,,,,,,,,0.5136505460218409,0.420905086103324,0.6080634500991408,0.7668944570994685
100396_1228208,0.07773558993416003,,0.6901709401709402,,,0.08988656027686984,,,,0.6541230366492147,,,,0.13949507916131793,0.28134968773868896,0.1480816801668526,0.25062301767104667,,,
100409_439507,0.13580558483395436,,0.8151001540832049,,,0.9333258059052674,,,,0.9123381382848766,,,,0.315090795241077,0.4521729635291548,0.21444501629782123,,,,
100428_475255,0.44005070492208753,,0.7626112759643917,,,0.9349161758042592,,,,,,,,0.6241181176812859,0.8598180845371857,0.8730715287517532,,,,
100434_223573,0.3256862997808996,0.7704081632653061,0.03939393939393939,0.6533333333333333,,,,0.5779484862178039,,0.4969400244798042,,,,0.6043956043956044,,,,,0.49066666666666664,
100439_194787,0.09107229165228199,,0.4805471124620061,,,0.20450833061091148,,,,,,,0.8589007383100903,0.88671875,0.4161849710982659,0.645550972304066,0.5173745173745173,0.33715596330275227,,
100564_202221,0.0024707996406109615,,0.7524822695035461,,,0.927092247133322,,,,,,,,0.38521481851898154,0.3919133717464733,0.26232094133697137,,,,
