name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.6410032742948888,0.9886600675086282,,,,0.9890772556604847,0.9916562369628703,,0.9829837802303384,,,,,0.9948293953300211,0.9451966473243069,,0.9776109025170352,0.9619473837246052,0.997724428262601,0.9947282588083589
10005_205677,0.6842093441150044,0.9909703504043127,,,,0.673989218328841,,0.9579290206648697,,,,,,0.9931716082659479,0.9930592991913747,,,,,
100142_449784,0.6451474409671224,,0.9972884419839566,,,0.9807253417692916,,,,0.9902157948254434,,,,0.9980228222799684,0.9950175121455203,0.9959100666591345,0.9951530900463225,0.9982713817647724,0.9968478138063496,0.9985764320415772
10014_1211482,0.6676024705221786,0.9901740595171252,,,,0.9957186973610331,,0.9739963503649635,,0.9891563728242561,,,,0.9936482313307131,0.9978944413250983,,,,,0.9935078607523863
10024_490664,0.569385295299317,0.9943752511048614,,,,,,0.9838221507968394,,,,,,,,,0.9952055711798581,0.9969465648854962,0.9922860586580956,0.9927413954734163
100396_1228208,0.37998082979597425,,0.9980966726003012,,,0.9178009037381898,,,,0.9853484869231822,,,,0.8868957962481172,0.8868821032452416,0.8952622210050664,0.9825961933452007,,,
100409_439507,0.5037714582972083,,0.9972776140107509,,,0.9894052366915207,,,,0.983466273625802,,,,0.9893445465580024,0.9961591815501994,0.9979105254031558,,,,
100428_475255,0.9243135694389176,,0.9875049741345006,,,0.9887277068335564,,,,,,,,0.9928010707954997,0.99630286148392,0.9987049162536628,,,,
100434_223573,0.5732041969330105,0.9964487489911219,0.9793381759483455,0.9958837772397094,,,,0.9303470540758676,,0.9408393866020984,,,,0.9883777239709443,,,,,0.9949152542372881,
100439_194787,0.4587491683300067,,0.9844477711244178,,,0.9758815701929474,,,,,,,0.9857784431137725,0.9975881570192947,0.9947604790419161,0.9503493013972056,0.9880239520958084,0.9885645375914837,,
100564_202221,0.5049235011563779,,0.9698229852339442,,,0.9925858388187155,,,,,,,,0.8940224159402241,0.9956502401707881,0.9806217754847892,,,,
100678_1260457,0.5099428348072507,0.9911076366834416,0.9854399765476133,,,0.9823618507841891,,,,0.9911564958225436,,,,0.9912542141007475,0.9949186495333953,0.9927688474129086,0.9902770313187081,0.9913030732398496,,
100798_2205315,0.682150446238844,,0.9796323841903952,,,0.9584891627709308,,,,,,,,0.9986506587335316,0.5499468763280918,0.9308011049723757,0.990161495962601,0.97901614959626,,
100909_1208726,0.4266686859347351,0.9971305137974461,,0.9946755089352612,0.9891836311753734,0.9889923320952032,,,,0.9894227550255863,,,,0.9997847885348085,0.999657255814695,0.9992188620893048,,,0.9965167625818999,
100958_427612,0.22199973151959906,,0.9932544299266154,,,0.9933998568104528,,,,0.9881644889923036,,,,0.9949995525326651,0.9945408985144084,0.9980535170932522,,,0.9978521567925541,0.9974270628244138
100985_570554,0.7736916548797736,,,,,,,,,,,,,,,,,,,
101070_472538,0.723194562446899,0.9913126593033135,,0.9793967714528462,,0.970284621920136,,,,0.9696686491079014,,,,0.9908666100254885,0.9843245539507222,0.9872132540356839,0.9979609175870858,0.9829226847918436,0.9841758708581139,0.9883814783347493
101211_480925,0.7118493598729091,,0.9973989969784756,,,0.9774475905678597,,,,,,,,0.9740444818241286,0.9967370650718002,0.99406597514251,,,,
10123_2152925,0.8599964457081927,,0.9959978674249156,,,0.9905669095432735,,,,,,,0.9951021858894615,0.9969646347965168,0.9969646347965168,0.9966945086191576,0.9983081570996979,0.9987986493691132,,
101354_2152170,0.42118700096628187,,0.996938412246351,,,0.9899913543202971,,,,0.9892895285561715,,,,0.9973859533133296,0.9984844632050043,0.9978538371560799,0.999755886690739,,0.9970909830646392,0.9989014901083253
101369_553747,0.7729750982961993,,0.9922018348623853,,,0.9794233289646134,,,,,,,,0.9880602883355177,0.996697247706422,0.9956225425950197,0.952686762778506,0.9924901703800786,,
10142_469874,0.6659776055124892,0.9972868217054264,,0.993798449612403,,,,0.9888888888888889,,0.9814814814814815,,,,0.9968130921619294,,,,,0.9972006890611542,0.9955211024978466
101552_484020,0.7112962326806367,,0.9908965991068361,,,,,0.8734684529943891,,,,,,,,0.9896370090461468,,,,
101575_1253774,0.5502148227712137,,0.9919441460794844,,,,,0.9169351951306839,,,,,,0.9893483709273183,,,,0.9706408879341211,,
10176_451458,0.7446688161095084,,0.9957011143164206,,,,,0.9583686860116523,,0.9858589286724362,,,,0.9813903501329261,0.9646473216810906,,,,,
101820_436403,0.9717283950617284,,0.9952222222222222,,,0.9955802469135803,,,,,,,0.9962716049382716,0.9982962962962963,0.9825925925925926,0.9900123456790123,0.9970987654320987,0.9965061728395062,0.9980864197530864,0.9985925925925926
