name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.6309781165851254,0.9887232778346671,,,,0.9884072262044727,0.9914792480499615,,0.9768397365393611,,,,,0.9427440866739991,0.8975107773605896,,0.9451840052590992,0.9478514810179391,0.9978508489146787,0.9945512698954502
10005_205677,0.6577044025157233,0.9911500449236298,,,,0.6764375561545373,,0.9606019766397125,,,,,,0.9785489667565139,0.9454177897574124,,,,,
100142_449784,0.6571686815049147,,0.9973223364591571,,,0.7500169472376003,,,,0.9898655519150379,,,,0.9979776296463676,0.9948932324031183,0.9803073099084849,0.9642300305050276,0.9984182578239746,0.9968704101231499,0.9985990283583775
10014_1211482,0.5384264458169568,0.9666619876473891,,,,0.995157215047726,,0.9831204379562044,,0.9892265581134194,,,,0.9825238629983155,0.9978944413250983,,,,,0.9599241998877035
10024_490664,0.4171688763894469,0.9940806214008303,,,,,,0.9747154144904245,,,,,,,,,0.9664657827775546,0.9612695861791885,0.980902638275077,0.9682067764831928
100396_1228208,0.3248117212104615,,0.997987128577297,,,0.7238121320005477,,,,0.985471723949062,,,,0.7731206353553334,0.7822538682733123,0.7910721621251541,0.8139257839244146,,,
100409_439507,0.43848621466967225,,0.9233917114617652,,,0.989249176348188,,,,0.9848708167157968,,,,0.9443991676781689,0.9569533552973817,0.9599791919542223,,,,
100428_475255,0.6466157797634121,,0.9871938646311905,,,0.6345548601816011,,,,,,,,0.9913685200593279,0.9957457584198531,0.9987627970914879,,,,
100434_223573,0.5782082324455206,0.9963680387409201,0.9750605326876514,0.9959644874899112,,,,0.9098466505246167,,0.9013720742534301,,,,0.9351089588377723,,,,,0.9894269572235674,
100439_194787,0.459289753825682,,0.918205256154358,,,0.8906353958749168,,,,,,,0.9859447771124418,0.9973802395209581,0.9906437125748503,0.9499334664005322,0.9753825681969395,0.9870259481037924,,
100564_202221,0.4020458993061733,,0.9690090731186621,,,0.9666651841309376,,,,,,,,0.8703789361323608,0.9933597224693115,0.8453967265611101,,,,
100678_1260457,0.48370547710949335,0.9888112571456491,0.9852933991303073,,,0.9816289636976596,,,,0.9910099184052377,,,,0.9593003371280598,0.9949675086724972,0.9918893829090731,0.9658963209068256,0.9627204768651977,,
