name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.43449168575126956,0.5946678716674197,,,,0.8540293968575773,0.8732232039953899,,0.46650812524772095,,,,,0.8666014350945858,0.096875,,0.6207708779443255,0.34834379735873566,0.8972015990862364,0.7122153209109731
10005_205677,0.5209717537224436,0.8725023786869648,,,,0.0013073694350787862,,0.8045497234686424,,,,,,0.8721076987799747,0.7452596867271228,,,,,
100142_449784,0.2381876394683225,,0.706959706959707,,,0.9187502976615707,,,,0.9280969777482564,,,,0.95169748826939,0.6684210526315789,0.9041821069348862,0.7417218543046358,0.8776978417266187,0.8576530612244898,0.931185144729656
10014_1211482,0.3007013658176449,0.7402597402597403,,,,0.7932203389830509,,0.9067572668931673,,0.928719723183391,,,,0.8030467899891186,0.8540145985401459,,,,,0.6372549019607843
10024_490664,0.27721080789461855,0.7067039106145251,,,,,,0.9341186736474695,,,,,,,,,0.8783140720598233,0.901213171577123,0.8117647058823529,0.7957799547852299
100396_1228208,0.08551116855838753,,0.6945054945054945,,,0.15735541830432342,,,,0.649869109947644,,,,0.1855649773220272,0.3703026145285464,0.28151418373097875,0.7697046566406958,,,
100409_439507,0.15058917811878544,,0.8388090349075975,,,0.9310656061375303,,,,0.9067800752798553,,,,0.669179004037685,0.9019477644975653,0.837052062204192,,,,
100428_475255,0.8398401616755465,,0.7661792580557812,,,0.9705013632232656,,,,,,,,0.8955928646379853,0.8621526841111411,0.8745620182200421,,,,
100434_223573,0.34691861183154254,0.7743589743589744,0.048327137546468404,0.6482758620689655,,,,0.6114362899594777,,0.6209927611168563,,,,0.6043956043956044,,,,,0.7174887892376681,
100439_194787,0.10129116895670787,,0.8009579563597659,,,0.4246031746031746,,,,,,,0.859721082854799,0.8875968992248062,0.6294117647058823,0.6466410180526783,0.6422360248447205,0.34679334916864607,,
100564_202221,0.22667083507016814,,0.7590468411520296,,,0.9288458255079393,,,,,,,,0.43389323133211377,0.801098230628432,0.6741699072689201,,,,
100678_1260457,0.1496396778295888,0.5656324582338902,0.38934426229508196,,,0.9009058468295361,,,,0.8711743772241993,,,,0.6768953068592057,0.7940594059405941,0.7989130434782609,0.7933541017653167,0.7513966480446927,,
100798_2205315,0.26864686468646864,,0.8247874965725254,,,0.7573894684550422,,,,,,,,0.8698770491803278,0.20359855606527788,0.34098957806334107,0.8988088733471752,0.6661595672751859,,
100909_1208726,0.08776268563964032,0.935146820392722,,0.6621143146181082,0.04905395935529082,0.9314742222001687,,,,0.9202811486242941,,,,0.6351351351351351,0.6324786324786325,0.8441971383147854,,,0.791308500477555,
100958_427612,0.04995628654171903,,0.6653718091009989,,,0.8860563924295095,,,,0.8105640107430617,,,,0.42248062015503873,0.6225831399845321,0.8565539983511954,,,0.7037037037037037,0.749727965179543
100985_570554,0.7736916548797736,,,,,,,,,,,,,,,,,,,
101070_472538,0.4943741755257236,0.7149825783972126,,0.3668407310704961,,0.7985020884343944,,,,0.6865671641791045,,,,0.7283638660770688,0.3582608695652174,0.4591194968553459,0.9097744360902256,0.4365802382620883,0.4558071585098612,0.561698717948718
101211_480925,0.4956588111821391,,0.7939543491671808,,,0.9219848603216508,,,,,,,,0.6375203915171289,0.8921492921492922,0.9027565084226646,,,,
10123_2152925,0.7650882633587787,,0.8332345971563981,,,0.9414438266701968,,,,,,,0.9468855997533149,0.933829226716256,0.9101997896950579,0.808641975308642,0.9338337503475118,0.9150753768844221,,
101354_2152170,0.10651593656775003,,0.90368,,,0.9246669728984842,,,,0.9217972521351653,,,,0.7842149454240135,0.8607476635514019,0.8814606741573033,0.8421052631578947,,0.767479674796748,0.8867924528301887
101369_553747,0.38574468085106384,,0.6371951219512195,,,0.9411896913395266,,,,,,,,0.764050764050764,0.7581573896353166,0.9072222222222223,0.5384812068524674,0.8731178033658105,,
10142_469874,0.3058886701270807,0.8574660633484162,,0.76,,,,0.9321588219826453,,0.9328125,,,,0.7873563218390804,,,,,0.8284960422163589,0.6780185758513931
101552_484020,0.29128601546029514,,0.8676103247293921,,,,,0.763598438252126,,,,,,,,0.7464985994397759,,,,
101575_1253774,0.2638441254028714,,0.5384615384615384,,,,,0.5514741420976317,,,,,,0.758130081300813,,,,0.8442545109211775,,
10176_451458,0.48687052404228714,,0.832967032967033,,,,,0.8441668431081939,,0.7918401332223147,,,,0.7661691542288557,0.5967741935483871,,,,,
101820_436403,0.9620597103946453,,0.8769475357710652,,,0.9437549096622152,,,,,,,0.8894177956792384,0.710691823899371,0.2701863354037267,0.5912076806467913,0.9173117522871217,0.8597621407333994,0.8672945205479452,0.8704545454545455
101842_523209,0.2396589832649195,,0.854978354978355,,,0.9258643617021277,,,0.45433255269320844,0.8570014844136566,,,,0.8858520900321544,,0.8590831918505942,0.7990314769975787,0.6125211505922166,0.43005181347150256,0.5433526011560693
101877_480032,0.588379705400982,,0.8760917030567685,,,0.8529688972667295,,,,,,,,0.9399387911247131,0.8642917726887193,0.8502024291497976,,,,
101960_1739095,0.7933764135702747,0.5530864197530864,0.341534008683068,,,0.7425320056899004,,,,,,,,0.8071161048689138,0.27674979887369267,0.8060796645702306,0.48757555406312963,0.7155963302752294,0.7881136950904393,0.7566371681415929
101978_438710,0.6522539532688223,,0.9184818922891889,,,,,0.9634171689877364,,0.911731843575419,,,,0.7471526195899773,0.6937965260545905,0.7735972161809482,,,,
102030_228282,0.2646584334668447,0.17195037904893176,0.8771098967820279,,,,,0.27012603268407404,,0.4970122109638867,,,,,0.8505747126436781,0.5779055997293182,,,0.6817307692307693,0.36502347417840375
102076_513685,0.7858459565600705,,0.7173992008717762,,,0.2849426513736997,,,,0.7424483306836248,,,,0.25839328537170264,0.4323076923076923,,0.8004578405188859,0.5699767097183993,,
102090_218913,0.4584020902090209,,0.553415061295972,,,0.6802721088435374,,0.9353168406345032,,0.9484377995016293,,,,0.7476635514018691,0.762063227953411,0.7023080546396608,,,0.7875,0.7845394736842105
102116_421687,0.048965247950019525,0.916793893129771,,,,0.9237061769616026,,,,0.8381998392713635,,,,0.8508771929824561,0.790717299578059,0.834128878281623,0.8949671772428884,0.6604450825556353,0.8639125151883353,0.5916167664670658
102220_422763,0.2989512269626311,,0.811144193960017,,,0.8404635546409618,,,,0.6471594798083504,,,,0.9471102580507571,0.9089867408741201,0.32359905288082086,0.9025536780586965,0.2852158744003489,,
102225_1233826,0.739978563772776,0.7863436123348018,,,,,,0.8923444976076556,,0.7055577453685455,,,,0.5551020408163265,0.7859922178988327,0.8531468531468531,0.5692717584369449,0.5485611510791367,0.43119266055045874,0.5226130653266332
10230_473553,0.11279987618015787,0.727986539540101,,,,0.9544629138147785,,,,0.9156299156299156,,,,0.6689610668961067,0.33986721466961745,0.6351327894462767,,,,
102349_900100102349,0.37150483898491016,0.9022556390977443,,,,,,0.887690044139284,,0.8930602957906713,,,,0.599502487562189,0.4083333333333333,,,,0.734959349593496,0.8733153638814016
102405_475787,0.5377040148750086,,0.8614262560777958,,,0.4885646687697161,,,0.42911877394636017,0.8406993686255464,,,,,0.5068610634648371,0.4727272727272727,0.8356510745891277,0.7716814159292036,0.404,0.7453183520599251
102432_2153643,0.5221753578732107,,0.7883895131086143,,,0.5661298194241093,,,,0.559975139838409,,,,0.7205882352941176,0.6839080459770115,0.2678779408339157,0.7904411764705882,0.7986289631533847,,
102461_1207861,0.45380906460945036,0.49144254278728605,,,,,,0.35990338164251207,,0.35519451483082426,,,,0.7777777777777778,,,,,,0.7846534653465347
102550_1742423,0.31211710044817237,,0.7401904273942188,,,0.4968645305386135,,,,,,,,0.36200751372700124,0.6525654253822343,0.5213289169928736,,,,
102555_198193,0.05684570864942487,0.9295387634936212,0.6825,,,0.9092958817776812,,,,0.9172690763052209,,,,0.8710547184773989,0.8248828291435876,0.9451634130291731,0.6652530392988408,0.8054914036438285,0.8509142053445851,0.5898058252427184
102588_1250988,0.7228358295263979,0.8872832369942196,,,,,,,,,0.5000763009308714,,,0.669750231267345,0.86620294599018,0.5302454199792603,0.44544229905702737,0.5576036866359447,0.6478405315614618,0.5706371191135734
102655_900100102655,0.35734771993048375,0.61003861003861,,,,,,0.8476983349657199,,,,,,0.830238726790451,,,,,,
102684_422804,0.7341746694152547,0.529113924050633,0.032407407407407406,,0.36533957845433257,0.7803894053674794,,,,0.8891541923041602,,,,0.5517241379310345,0.6196185286103543,0.7765858208955224,,,0.7143968871595331,0.2660060975609756
10275_558741,0.9180669444817852,,0.8569197125898157,,,,,0.6317507999738784,,,,,,0.8526138988032752,0.8044910698803537,0.286900525334689,,,,
102771_443055,0.5589269822435056,,0.6349545697487974,,,,,0.6687486878018056,,0.9438935609388729,,,,0.8361876396128072,0.11011397877636578,0.22691180389022117,,,0.7686781609195402,0.6590038314176245
102787_495805,0.42175324675324677,0.6784140969162996,,0.5973630831643002,0.7070707070707071,,,0.24957378291343058,,,0.682532900358913,,,0.7086419753086419,0.5456688273423689,0.7217553688141923,,,,
10321_1256012,0.41972164903191816,0.6987399770904925,,,,,,0.5373670594998563,,0.8368527625108475,,,,0.7994858611825193,0.48089171974522293,0.7161125319693095,,,,0.7260812581913499
103250_524128,0.2472456612255426,,0.8680555555555556,,,0.9037117459455791,,,,0.9341543832428238,,,,,0.8306188925081434,0.5349117174959872,0.8578595317725752,0.8981481481481481,,
103252_482942,0.3308023622396874,,0.8853674983142279,,,0.8535446854030925,,,,0.945619335347432,,,,0.8454258675078864,0.9196306429548564,0.8908507223113965,0.8509933774834437,0.9140767824497258,,
103315_467491,0.6244269425179264,0.7990115321252059,,,,0.8454152664426309,,,,0.7548005908419497,,,,0.27247579529737204,0.8647594278283485,,0.864406779661017,0.8224101479915433,0.7758620689655172,0.8470790378006873
103356_1317396,0.2573426573426573,0.7254098360655737,0.3741935483870968,,,,,0.5119107957425241,,0.8160095579450418,,,,0.5581395348837209,0.09869646182495345,0.7993527508090615,,,,
103366_451759,0.0188821752265861,,0.6133333333333333,0.5038759689922481,0.5304347826086957,,,0.7044959651594722,,0.9181836367273455,,,,0.6125211505922166,,0.3098100038774719,,,,
103413_497545,0.6045031332160437,,0.7317073170731707,,,0.9353932584269663,,,,0.8462924046832783,,,,0.78125,0.7258308157099698,0.8747697974217311,,,0.5458248472505092,0.8056872037914692
103512_2151040,0.4916695001700102,0.8826291079812206,,,,,,0.5794621026894865,,0.7701111837802486,,,,0.8123249299719888,0.7229813664596273,,0.7912772585669782,0.4744897959183674,0.8373493975903614,0.508557457212714
103549_201636,0.42403591324571366,0.8760226557583386,,,,,,0.6480623029853514,,,,,,0.8352899324083956,0.12854383932020086,0.6064814814814815,0.7605142040945881,0.1476923076923077,,
103579_476882,0.7760848154799838,,0.7713414634146342,,,0.9287546871916321,,,0.35842293906810035,0.9270286047869235,,,,0.8472834067547724,0.6823529411764706,0.8209876543209876,0.772020725388601,0.7614678899082569,0.7142857142857143,0.7272727272727273
10358_429293,0.5433609838157666,,0.7361647361647362,,,0.8094170403587444,,,,0.8916558861578266,,,,0.775609756097561,0.8500576701268743,0.5057736720554272,0.8357400722021661,0.7800586510263929,0.75177304964539,0.75
103613_427272,0.3281850779798678,,0.8370824812542604,,,0.8563199652211716,,,,0.8008895866038723,,,,0.8886043533930857,0.8523755656108597,,0.6950880444856349,0.8290441176470589,0.773209549071618,0.6698717948717948
103687_446851,0.11509090909090909,,0.8245614035087719,,,,,0.20772028434451975,,,,,,0.6396761133603239,0.521594684385382,,0.41750749931824377,0.6268990169794459,0.652542372881356,0.46120689655172414
103855_488115,0.2932040895744154,0.939667458432304,,,,0.9567209996108781,,,,0.8379069371058463,,,,0.898970398970399,0.8442622950819673,0.9174008810572687,,,0.8797996661101837,0.8745387453874539
