name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.4159313284110691,0.5958314454009969,,,,0.8464758078017747,0.8708069771899559,,0.35173389950460016,,,,,0.06560759232514958,0.29681672304623125,,0.4025902452466244,0.2817342852167857,0.9030786773090079,0.7072010869565217
10005_205677,0.4791866028708134,0.8743221690590112,,,,0.0012480066560354988,,0.81744379683597,,,,,,0.6858552631578947,0.2720191731575794,,,,,
100142_449784,0.2637453292570486,,0.7109756097560975,,,0.006778291511424339,,,,0.9253246753246753,,,,0.9508646719736481,0.6649369903632321,0.6669214599656029,0.050959232613908875,0.8865478119935171,0.8588894549159449,0.9322033898305084
10014_1211482,0.030086276823243125,0.011446409989594173,,,,0.7574692442882249,,0.9370583616854227,,0.9291483960304638,,,,0.6028708133971292,0.855072463768116,,,,,0.04114189756507137
10024_490664,0.018803264643549623,0.6913407821229051,,,,,,0.9011518324607329,,,,,,,,,0.51284046692607,0.4206730769230769,0.5287508261731659,0.11681547619047619
100396_1228208,0.004140243163549703,,0.6872340425531915,,,0.09624518326014876,,,,0.6529277069021917,,,,0.11504566575869252,0.27540326255354053,0.16723065167558127,0.24910206111510194,,,
100409_439507,0.03852434679334917,,0.021700620017714792,,,0.930239099859353,,,,0.9148572822639668,,,,0.28161756469138566,0.45481497748984295,0.2130923968632799,,,,
100428_475255,0.24521333312728902,,0.7613590400431441,,,0.04033591093040488,,,,,,,,0.8768325418129259,0.8455882352941176,0.8810020876826722,,,,
100434_223573,0.3265463917525773,0.7704081632653061,0.060790273556231005,0.6621621621621622,,,,0.49457013574660635,,0.2466091245376079,,,,0.03481392557022809,,,,,0.3640776699029126,
100439_194787,0.10218877304425879,,0.45300333704115686,,,0.19473361910593998,,,,,,,0.8618152085036794,0.8797709923664122,0.4897959183673469,0.6458823529411765,0.3035294117647059,0.3232104121475054,,
100564_202221,0.026036308842492646,,0.7529778786159954,,,0.6758498399792405,,,,,,,,0.3878596933417349,0.7255514705882353,0.2623660477453581,,,,
100678_1260457,0.10236153584777438,0.5168776371308017,0.3663157894736842,,,0.8973799126637555,,,,0.8690391459074733,,,,0.13229166666666667,0.7956349206349206,0.7744565217391305,0.5352862849533955,0.41977186311787074,,
100798_2205315,0.04737691292230969,,0.8168375215458586,,,0.7564205705798626,,,,,,,,0.8682328907048008,0.5075343298092113,0.0020163831127914303,0.5653151618398637,0.376617120836774,,
100909_1208726,0.28796814163781403,0.8370931952662722,,0.5299539170506913,0.10526315789473684,0.026703269278762168,,,,0.7429082679858955,,,,0.09340659340659341,0.10632183908045977,0.8030075187969925,,,0.09037037037037036,
100958_427612,0.0010653700112000437,,0.021210230817217717,,,0.8849660523763336,,,,0.5280635264392709,,,,0.22495183044315992,0.1344289928360725,0.8412955465587044,,,0.6945288753799392,0.013921113689095127
100985_570554,0.15051862329090052,,,,,,,,,,,,,,,,,,,
101070_472538,0.40882947302969064,0.715079916608756,,0.4245416078984485,,0.028401282638570773,,,,0.3700841100250057,,,,0.09693053311793215,0.36363636363636365,0.02736750651607298,0.8997188378631678,0.10283687943262411,0.07675438596491228,0.6689930209371885
101211_480925,0.4302133751448633,,0.7859346082665022,,,0.9139964008487551,,,,,,,,0.2994094287750738,0.17399780065980205,0.005206670432497482,,,,
10123_2152925,0.7463829482698983,,0.8355962219598583,,,0.9367105263157894,,,,,,,0.9475632325724861,0.5244611700307903,0.4921259842519685,0.8215750615258408,0.648119723714505,0.35159554017685507,,
101354_2152170,0.008682681739676559,,0.8971428571428571,,,0.000130986063082888,,,,0.8953962487953147,,,,0.7844611528822055,0.8397493285586393,0.4168636721828211,0.8525641025641025,,0.7467637540453075,0.8821096173733195
101369_553747,0.039121458066353414,,0.003220352628612833,,,0.9397090174664323,,,,,,,,0.5522735409953455,0.09211775878442545,0.4327653997378768,0.3981217507965789,0.4357293634040662,,
10142_469874,0.032914798206278024,0.8581081081081081,,0.7625418060200669,,,,0.9324927764644076,,0.9338017174082748,,,,0.023977433004231313,,,,,0.4946524064171123,0.6780185758513931
101552_484020,0.042083599460648644,,0.8638786387863878,,,,,0.7582982933465249,,,,,,,,0.7539936102236422,,,,
101575_1253774,0.0408465295249371,,0.017015706806282723,,,,,0.1521856449001619,,,,,,0.751004016064257,,,,0.839134524929445,,
10176_451458,0.052019795143284614,,0.8257080610021786,,,,,0.7581335616438356,,0.010752688172043012,,,,0.7902197023387668,0.601416613007083,,,,,
101820_436403,0.9538630173387365,,0.8772264631043257,,,0.9426461345065996,,,,,,,0.8925318761384335,0.01669449081803005,0.22789539227895392,0.5188762071992976,0.8765801729873586,0.6800766283524904,0.8698630136986302,0.8676470588235294
101842_523209,0.08896683673469388,,0.8636363636363636,,,0.9216727514105543,,,0.375,0.07014925373134329,,,,0.89792663476874,,0.4904679376083189,0.4721166032953105,0.4762833008447043,0.6113861386138614,0.13617886178861788
101877_480032,0.41891559347059304,,0.8754778809393774,,,0.8535328510553959,,,,,,,,0.9391969407265774,0.41573937525137417,0.22220541521706247,,,,
101960_1739095,0.7794292508917955,0.5517241379310345,0.3299565846599132,,,0.7338935574229691,,,,,,,,0.6002621231979031,0.19463836917062274,0.6699375557537912,0.4495967741935484,0.48466257668711654,0.022248947684906796,0.7422222222222222
101978_438710,0.052414772727272727,,0.9175974851180523,,,,,0.8611602221436445,,0.9191906653426017,,,,0.24500525762355416,0.476274907125971,0.3086568603809983,,,,
102030_228282,0.01975834695307028,0.07148648648648649,0.8741818181818182,,,,,0.5906510219530658,,0.44486512068149553,,,,,0.4552230503949271,0.1290251756440281,,,0.6784351145038168,0.22796709753231492
102076_513685,0.7800866495507061,,0.6497123826824099,,,0.22552130553037172,,,,0.7059679767103348,,,,0.15507452093683463,0.12975849365534178,,0.12987012987012986,0.21899333707955365,,
102090_218913,0.1815245034022957,,0.14239871640593663,,,0.5885714285714285,,0.9378836238644733,,0.9517069905326575,,,,0.4200180750112969,0.7652892561983471,0.6838768115942029,,,0.782668500687758,0.7868852459016393
