name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.43298024848677924,0.5964673913043478,,,,0.8504388926401081,0.8714504988488104,,0.3850791258477769,,,,,0.8244796520658589,0.7696033210332104,,0.6206379790194819,0.3493165545671512,0.8983438035408338,0.7119228118538938
10005_205677,0.5096448776497853,0.8736439055520102,,,,0.0013545963918477927,,0.8025411372630702,,,,,,0.8721076987799747,0.7440329218106996,,,,,
100142_449784,0.3664814769887673,,0.7078239608801956,,,0.00903334366558916,,,,0.9283932135728543,,,,0.9516841524019879,0.66767143933685,0.9121693121693122,0.20310161882737043,0.8762968874700718,0.8581632653061224,0.9300164024056862
10014_1211482,0.030832780113594454,0.7362020579981291,,,,0.7945670628183361,,0.9378523665923693,,0.9295612009237876,,,,0.8052230685527747,0.8540145985401459,,,,,0.639921722113503
10024_490664,0.12739855300408934,0.6899441340782123,,,,,,0.9326933566052144,,,,,,,,,0.8756756756756757,0.902353966870096,0.8164598301763554,0.8860294117647058
100396_1228208,0.010118350365553176,,0.6989010989010989,,,0.1134570052270165,,,,0.6503107621851488,,,,0.60507851653859,0.3584236721892684,0.30562072834846477,0.7701378809869376,,,
100409_439507,0.08135029615664385,,0.036532936266593964,,,0.930228629350152,,,,0.91083984375,,,,0.6685514270328486,0.9100647176969426,0.8369418132611637,,,,
100428_475255,0.8402076060995775,,0.7652315190901706,,,0.9606890624416128,,,,,,,,0.8945656735207721,0.8613807982740022,0.8784067085953878,,,,
100434_223573,0.3424657534246575,0.7743589743589744,0.5166666666666667,0.6482758620689655,,,,0.5945823927765237,,0.6190198366394399,,,,0.03481392557022809,,,,,0.7552742616033755,
100439_194787,0.14472139750051785,,0.718008375988832,,,0.4808970099667774,,,,,,,0.8642681929681112,0.8895238095238095,0.6312684365781711,0.648120745782776,0.309048178613396,0.3427230046948357,,
100564_202221,0.0367292827285438,,0.7590644106355752,,,0.6381900844338602,,,,,,,,0.43138460083685964,0.8012611879576892,0.6653567110036276,,,,
100678_1260457,0.6398076274046575,0.5656324582338902,0.39094650205761317,,,0.9013736263736264,,,,0.8827292110874201,,,,0.6590909090909091,0.7940594059405941,0.7975543478260869,0.8037383177570093,0.7541899441340782,,
100798_2205315,0.06190952811073408,,0.8234326448546884,,,0.7575192642306736,,,,,,,,0.8689866939611054,0.6626906848425835,0.003984785364970114,0.6629376887795055,0.7238000332170735,,
100909_1208726,0.42948457792207795,0.933766468146544,,0.6545270612038442,0.10679611650485436,0.9638715432649421,,,,0.8735749429977199,,,,0.6351351351351351,0.592,0.8426073131955485,,,0.37708213670304425,
100958_427612,0.008467284869508214,,0.03176470588235294,,,0.8855981416957027,,,,0.8090128755364807,,,,0.22389509470616803,0.13515789473684212,0.8558484349258649,,,0.7047913446676971,0.7620087336244541
100985_570554,0.5225129655822726,,,,,,,,,,,,,,,,,,,
101070_472538,0.4877906751038472,0.7149825783972126,,0.4255469301340861,,0.79652747883484,,,,0.6904447380008807,,,,0.10970996216897856,0.2634730538922156,0.08863771564544913,0.9069548872180451,0.5207547169811321,0.3435672514619883,0.6637848222862632
101211_480925,0.48739197993621025,,0.7904820766378244,,,0.9105669056961169,,,,,,,,0.6369073510221835,0.8914609053497943,0.1272730328392323,,,,
10123_2152925,0.7638078881772753,,0.8301215535131931,,,0.9408048769713301,,,,,,,0.9463639861485187,0.9335089894606323,0.9101997896950579,0.8177339901477833,0.9363358354184043,0.9152457372116349,,
101354_2152170,0.39919614400326564,,0.9023687580025608,,,0.0003727468782448947,,,,0.9164753794890781,,,,0.7753086419753087,0.8598130841121495,0.8803370786516854,0.8421052631578947,,0.7682926829268293,0.8870292887029289
101369_553747,0.04673762147154095,,0.0025649246553382495,,,0.9412822049131216,,,,,,,,0.7632463168777461,0.09211775878442545,0.9061892867055231,0.5740764412629427,0.4320078014952866,,
10142_469874,0.49701177711372824,0.8597285067873304,,0.7265100671140939,,,,0.9322344322344323,,0.9333750390991554,,,,0.02643884892086331,,,,,0.8342105263157895,0.6811145510835913
101552_484020,0.2718295951474115,,0.8669991687448046,,,,,0.7527231952157197,,,,,,,,0.7514005602240896,,,,
101575_1253774,0.2131987123207492,,0.5463917525773195,,,,,0.46461051799130093,,,,,,0.7596741344195519,,,,0.8464454976303317,,
10176_451458,0.48965674016822003,,0.8275109170305677,,,,,0.8555743243243243,,0.02441860465116279,,,,0.7601135557132718,0.5974193548387097,,,,,
101820_436403,0.9597226369397167,,0.8766295707472178,,,0.9436575385583884,,,,,,,0.8897839619187111,0.6552380952380953,0.2692702980472765,0.6038322112894873,0.9180154820548909,0.8594059405940594,0.8723221936589546,0.8704545454545455
101842_523209,0.3533722782793415,,0.8676789587852495,,,0.9261968085106383,,,0.3775280898876405,0.8541871921182266,,,,0.887459807073955,,0.8605442176870748,0.8009708737864077,0.8850432632880099,0.4595300261096606,0.7726465364120781
101877_480032,0.5746928746928747,,0.8770491803278688,,,0.8527120242171604,,,,,,,,0.8541379310344828,0.8638936049801924,0.8512731481481481,,,,
101960_1739095,0.7898878827080639,0.5533498759305211,0.5124716553287982,,,0.7308228730822873,,,,,,,,0.8071161048689138,0.3832923832923833,0.4269102990033223,0.48757555406312963,0.7155963302752294,0.05814450619923044,0.7511111111111111
101978_438710,0.07805747452761742,,0.9198128967591046,,,,,0.9564584848799751,,0.9144160808977679,,,,0.7476082004555809,0.6933085501858736,0.7712048716833406,,,,
102030_228282,0.019734921469025515,0.17218771566597654,0.8763212246385615,,,,,0.5917745620715917,,0.5287958115183246,,,,,0.8483649239741721,0.257119341563786,,,0.6813819577735125,0.5559736594543744
102076_513685,0.7841611169060418,,0.7209775967413442,,,0.28508508508508507,,,,0.7440381558028617,,,,0.26235509456985967,0.39318413021363174,,0.2684229263082948,0.6470303030303031,,
102090_218913,0.1820618556701031,,0.5563380281690141,,,0.6825938566552902,,0.9361439842209073,,0.9521164527868224,,,,0.7452255180820805,0.7587354409317804,0.6997180451127819,,,0.781292984869326,0.7845394736842105
102116_421687,0.1250130194771378,0.9190839694656489,,,,0.9224224224224224,,,,0.8379319582105546,,,,0.8508771929824561,0.793597304128054,0.834128878281623,0.8956204379562044,0.6602011494252874,0.8675577156743621,0.6623222748815166
102220_422763,0.2917246765594757,,0.8107188430455126,,,0.8432920564537933,,,,0.01649746192893401,,,,0.9466950959488273,0.9116827789611667,0.46261682242990654,0.9050864571500694,0.27739430543572047,,
