name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.6399792670130593,0.9887359198998749,,,,0.9887991302259137,0.9915298163107925,,0.9793681495809156,,,,,0.9928572331576087,0.9873705768574355,,0.9775982604518274,0.9620864464418908,0.9977497123930166,0.9947156167431511
10005_205677,0.6768194070080863,0.9911051212938006,,,,0.6356918238993711,,0.9574123989218328,,,,,,0.9931716082659479,0.9930143755615454,,,,,
100142_449784,0.7049711896960795,,0.9972997401423568,,,0.7471585131623545,,,,0.9902722856174444,,,,0.9980228222799684,0.9950175121455203,0.99624901141114,0.933815388091741,0.998248785447972,0.9968591119647497,0.9985538357247769
10014_1211482,0.5389177428411005,0.9901038742279619,,,,0.9957537900056148,,0.9833660864682763,,0.9892967434025828,,,,0.9937184166198765,0.9978944413250983,,,,,0.993542953396968
10024_490664,0.47989821882951655,0.994053836882282,,,,,,0.9834739520557118,,,,,,,,,0.9950716485871166,0.9970001339225928,0.9924735502879336,0.9958483996250167
100396_1228208,0.32886485006161853,,0.9981240586060524,,,0.8815555251266602,,,,0.9853621799260578,,,,0.9838148706011228,0.871148842941257,0.9067917294262632,0.9826509653567027,,,
100409_439507,0.4634732096410612,,0.6016906537194382,,,0.989257846367262,,,,0.9841685451707993,,,,0.9893272065198544,0.9965059823131611,0.9979105254031558,,,,
100428_475255,0.924487211952393,,0.9874543284014036,,,0.9847773396519914,,,,,,,,0.9927287197482183,0.9962811561697356,0.9987410917773035,,,,
100434_223573,0.5622276029055691,0.9964487489911219,0.9976594027441485,0.9958837772397094,,,,0.9275221953188055,,0.9472962066182405,,,,0.9351089588377723,,,,,0.995318805488297,
100439_194787,0.48490518962075846,,0.9748003992015968,,,0.9740103127079175,,,,,,,0.9861942781104458,0.9975881570192947,0.9948020625415835,0.9505572188955422,0.9755489021956087,0.9883566200931471,,
100564_202221,0.40861501512186443,,0.9698541184842555,,,0.9628357943426437,,,,,,,,0.8930217043230742,0.9956546877779755,0.9803059953744885,,,,
100678_1260457,0.7914203351736943,0.9911076366834416,0.9855376948258172,,,0.9824595690623931,,,,0.9919382420481752,,,,0.990472467875116,0.9949186495333953,0.9927199882738066,0.9907656227097279,0.9914007915180535,,
100798_2205315,0.5917233319167021,,0.9794730131746706,,,0.9585422864428389,,,,,,,,0.99864003399915,0.9558329791755206,0.9415745856353591,0.9679876753081172,0.9823310667233319,,
100909_1208726,0.6414417574008832,0.9970747182323965,,0.9945559470101548,0.9970667474373894,0.9941892904398285,,,,0.9832055349200529,,,,0.9997847885348085,0.9995934894546382,0.9992108912942977,,,0.982711345629613,
100958_427612,0.1878132271344192,,0.9815867191695006,,,0.9933886701270808,,,,0.9880526221585825,,,,0.9821236799713621,0.9770225523536782,0.9980423304098801,,,0.9978633434759263,0.9975613030248792
100985_570554,0.5225129655822726,,,,,,,,,,,,,,,,,,,
101070_472538,0.7197536108751063,0.9913126593033135,,0.9827102803738318,,0.9698810535259134,,,,0.9701359388275276,,,,0.9700084961767205,0.973874256584537,0.9674596431605778,0.9978971962616823,0.9838147833474936,0.9809260832625318,0.9925658453695837
101211_480925,0.7071301747500234,,0.9973600598074946,,,0.9742625299816217,,,,,,,,0.9739977572189515,0.9967137027692116,0.5956063296265146,,,,
10123_2152925,0.8592216100941887,,0.9959267815887685,,,0.9904744979562822,,,,,,,0.9950453172205438,0.9969504176292874,0.9969646347965168,0.9968437888750666,0.9983721343522303,0.9987986493691132,,
101354_2152170,0.6107714997711438,,0.9968977266948075,,,0.618115241824747,,,,0.9885266744647307,,,,0.9972232111071556,0.9984742918171184,0.9978334943803082,0.999755886690739,,0.997101154452525,0.9989014901083253
101369_553747,0.6490170380078637,,0.8369069462647444,,,0.9794495412844036,,,,,,,,0.9879947575360419,0.9874705111402359,0.995570117955439,0.9563302752293578,0.9312975098296199,,
10142_469874,0.7535314384151593,0.9973298880275624,,0.9929801894918174,,,,0.9888458225667528,,0.9816537467700258,,,,0.5337639965546942,,,,,0.9972868217054264,0.9955641688199828
101552_484020,0.7044543684873469,,0.9908393450131684,,,,,0.867428146112447,,,,,,,,0.9898373983739838,,,,
101575_1253774,0.5187074829931972,,0.9921231650554959,,,,,0.8788041532402434,,,,,,0.989437880415324,,,,0.9709989258861439,,
10176_451458,0.7460263589569546,,0.9955314214604899,,,,,0.9613100288477855,,0.9050851292493919,,,,0.9808812715651338,0.9647038859664008,,,,,
101820_436403,0.9700246913580247,,0.9952098765432099,,,0.9955802469135803,,,,,,,0.9962839506172839,0.9977654320987654,0.9824444444444445,0.9905555555555555,0.9971234567901235,0.9964938271604938,0.9981604938271605,0.9985925925925926
101842_523209,0.6754970417355152,,0.9967485741698203,,,0.9881669420606577,,,0.9852353286072171,0.9842225894142104,,,,0.9962688556047119,,0.9956292308512339,0.9912584617024679,0.9950429081605459,0.9889664730025052,0.9931773359629018
101877_480032,0.8703046953046953,,0.9943806193806194,,,0.9258741258741259,,,,,,,,0.9894355644355645,0.987987012987013,0.9935814185814186,,,,
101960_1739095,0.8388723544973545,0.9925595238095238,0.9911127645502645,,,0.992022156084656,,,,,,,,0.9957423941798942,0.9792493386243386,0.9572172619047619,0.9684606481481481,0.996155753968254,0.9089368386243386,0.9976851851851852
101978_438710,0.6003486941063859,,0.9917954327909203,,,,,0.985676193080815,,0.9952550252974156,,,,0.9962122248051415,0.9830780801312731,0.9928073294133735,,,,
102030_228282,0.5416598416598417,0.9672536172536172,0.9861042861042861,,,,,0.9414687414687415,,0.9299754299754299,,,,,0.9900627900627901,0.9383974883974884,,,0.9954681954681954,0.9935571935571935
102076_513685,0.9027968490279685,,0.9702970297029703,,,0.6128857411288574,,,,0.9941822649418226,,,,0.9563127845631278,0.9137818891378189,,0.7772277227722773,0.9473874394738744,,
102090_218913,0.585186476124085,,0.99560822586267,,,0.9983792262112234,,0.9864586964098989,,0.9912861624259324,,,,0.9890728476821192,0.9974729871035204,0.9888637155803416,,,0.9972289996514465,0.9977169745555943
102116_421687,0.38965780296425456,0.9980746875908166,,,,0.9915540540540541,,,,0.9890111886079628,,,,0.9993824469630921,0.9955499854693403,0.9974752978785237,0.9974026445800639,0.9914087474571346,0.9980201976169718,0.9948234524847428
