name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.363282385810546,0.9748802164321564,,,,0.8986738473597047,0.9116066800672558,,0.9604176938344648,,,,,0.9350197848320502,0.8862340551952567,,0.9196849597350223,0.9521750673189973,0.9694820545884376,0.9784452788207482
10005_205677,0.3837151841868823,0.9356693620844564,,,,0.8547394429469901,,0.7723045822102426,,,,,,0.944811320754717,0.9449236298292902,,,,,
100142_449784,0.5358716529205739,,0.9900237261326403,,,0.7486046774375776,,,,0.8400067788950402,,,,0.9474296689639589,0.984498926674952,0.9459044175799345,0.9767596881708281,0.9822957857869168,0.9732798553835724,0.9829510789741273
10014_1211482,0.5241086468276249,0.9651179112857945,,,,0.9756106120157215,,0.7432622122403144,,0.8334854014598541,,,,0.9585906793935991,0.9813307130825379,,,,,0.92942869174621
10024_490664,0.4099102718628633,0.9752511048613901,,,,,,0.7890451319137538,,,,,,,,,0.939252711932503,0.9401633855631445,0.947207713941342,0.9521896343913219
100396_1228208,0.32712583869642614,,0.9911406271395317,,,0.7877584554292757,,,,0.9439134602218267,,,,0.8052854991099548,0.7510885937286047,0.8424072299055183,0.9424756949198959,,,
100409_439507,0.4200797641754812,,0.9749263048378707,,,0.8193688226114098,,,,0.8783509623721172,,,,0.9290792439743367,0.9048638807005376,0.9517773539101786,,,,
100428_475255,0.6379408891943711,,0.9471475599609305,,,0.5220923922873784,,,,,,,,0.9433129544550157,0.9900300256846218,0.9979524653619362,,,,
100434_223573,0.36666666666666664,0.980225988700565,0.9943502824858758,0.9930589184826473,,,,0.8520581113801453,,0.8192897497982243,,,,0.9574656981436642,,,,,0.9811945117029863,
100439_194787,0.4055222887558217,,0.9258150365934797,,,0.9584580838323353,,,,,,,0.896540252827678,0.9948020625415835,0.9755073186959414,0.8949600798403193,0.9727212242182302,0.9770043246839654,,
100564_202221,0.4314490304216332,,0.8488614125600427,,,0.9109055328233411,,,,,,,,0.8131159935954456,0.9254981320049813,0.8954723358832948,,,,
100678_1260457,0.5004641618214687,0.9642839693164607,0.974837543362486,,,0.794889334049934,,,,0.9121512678946597,,,,0.8942199638442371,0.9665314897151512,0.9269067279034543,0.9238286021400303,0.944886891092979,,
100798_2205315,0.6352741181470464,,0.8529218019549512,,,0.8336166595835104,,,,,,,,0.9831916702082448,0.791340841478963,0.8638865278368041,0.8806311092222694,0.8987781555461114,,
100909_1208726,0.3904334518324858,0.9294345518021967,,0.9774107669498956,0.9972341341325384,0.8825025108004272,,,,0.879688820162923,,,,0.9674871271660636,0.9956718583111479,0.9921407961230053,,,0.9798498302220664,
100958_427612,0.3341574190084124,,0.9825152138893861,,,0.9899879183819581,,,,0.907821729013782,,,,0.9443126901736173,0.9947981922319671,0.9928964560587077,,,0.995279219616968,0.9847078038303204
100985_570554,0.06577086280056577,,,,,,,,,,,,,,,,,,,
101070_472538,0.461321155480034,0.991142735768904,,0.9623831775700935,,0.85964316057774,,,,0.9426508071367884,,,,0.9826890399320306,0.9798640611724724,0.9807561597281224,0.9904418011894648,0.9731308411214953,0.9719201359388275,0.9816907391673747
101211_480925,0.3327648506370121,,0.9889885680466,,,0.9142759243684391,,,,,,,,0.887689624022677,0.8739525901006137,0.8872379528392985,,,,
10123_2152925,0.5490456726497246,,0.6373698240625555,,,0.8934423316154256,,,,,,,0.9448373911498134,0.9645068420117292,0.8684769859605473,0.9838350808601386,0.9565878798649369,0.9842189443753332,,
101354_2152170,0.3544728678228144,,0.9588567360016275,,,0.8956517316787875,,,,0.8688806387631592,,,,0.977419518893353,0.9822916136906881,0.9724253674413874,0.9975283527437319,,0.9812134465747852,0.996531556730916
101369_553747,0.6631979030144167,,0.9746395806028834,,,0.6561074705111403,,,,,,,,0.9237221494102228,0.9856749672346002,0.9140760157273918,0.9031192660550459,0.950170380078637,,
10142_469874,0.5481912144702842,0.975968992248062,,0.9723083548664944,,,,0.7840223944875108,,0.688975021533161,,,,0.9815245478036175,,,,,0.9838931955211025,0.9827734711455641
101552_484020,0.3141245849078209,,0.9462670330928662,,,,,0.7697812893621894,,,,,,,,0.9242528340776366,,,,
101575_1253774,0.4207841031149302,,0.9839778016469746,,,,,0.8313641245972073,,,,,,0.9534550662370211,,,,0.7834765485141425,,
