name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.3905766045941265,0.9759674340400247,,,,0.9870165990316178,0.9190275723442182,,0.9794819281677855,,,,,0.9464608538450842,0.8969292423610321,,0.9418085738486239,0.9617703948116965,0.9979140592407175,0.9946650484823201
10005_205677,0.6621743036837376,0.9911725067385445,,,,0.819429469901168,,0.9126235399820305,,,,,,0.9816486972147349,0.9467879604672057,,,,,
100142_449784,0.6317930177381087,,0.9975257033103604,,,0.9813354423229014,,,,0.9901819003502429,,,,0.9980228222799684,0.9949045305615185,0.9960795390351372,0.9952095808383233,0.9982939780815727,0.9969156027567506,0.9986555191503785
10014_1211482,0.5567798989331836,0.9901038742279619,,,,0.9955432341381246,,0.9837521055586749,,0.9888756316676025,,,,0.982243121841662,0.9977891633913532,,,,,0.9938587871982033
10024_490664,0.4217758135797509,0.9950984331056649,,,,,,0.9832328913887773,,,,,,,,,0.9665729208517477,0.9612428016606401,0.9888308557653677,0.9682067764831928
100396_1228208,0.3259893194577571,,0.9979734355744214,,,0.7632479802820759,,,,0.9855401889634396,,,,0.768670409420786,0.7847596877995344,0.7759140079419417,0.8210461454196906,,,
100409_439507,0.4440697069533553,,0.9968527830761228,,,0.9893878966533727,,,,0.805782902722386,,,,0.9854170279174614,0.9595283509623721,0.9639587307092076,,,,
100428_475255,0.5974604782404225,,0.9871359837933654,,,0.9892269290597981,,,,,,,,0.9641500560720616,0.9961943349129979,0.9986976811489346,,,,
100434_223573,0.37966101694915255,0.9964487489911219,0.9927360774818402,0.7772397094430993,,,,0.9167070217917676,,0.8689265536723164,,,,0.9882163034705408,,,,,0.985230024213075,
100439_194787,0.4570026613439787,,0.9289753825681969,,,0.9038173652694611,,,,,,,0.9414088489687292,0.9973386560212908,0.9873586161011311,0.9503493013972056,0.9488107119095143,0.9743845642049235,,
100564_202221,0.3897838462906956,,0.8857987902508451,,,0.9151263120441203,,,,,,,,0.8672834015299768,0.988427326098559,0.9557463084860345,,,,
100678_1260457,0.693946352665266,0.9892509893975668,0.9853911174085113,,,0.9817755411149656,,,,0.9912542141007475,,,,0.8112082865099917,0.9950163678115992,0.8950994283480725,0.6017980163189525,0.9614501392485464,,
100798_2205315,0.6509562260943477,,0.9786974075648108,,,0.7226413089672759,,,,,,,,0.9986612834679133,0.7716532086697833,0.8831172970675734,0.9321610709732256,0.9043986400339992,,
100909_1208726,0.38597777742352024,0.9968754483572192,,0.9946755089352612,0.9892473975354302,0.9901162141912034,,,,0.9180203733520381,,,,0.9544548773294649,0.9949783991455308,0.9989159718790352,,,0.9848953434615568,
100958_427612,0.18933461607302668,,0.9919903347055665,,,0.993019509575801,,,,0.9748970825129766,,,,0.9827389475568283,0.9768883121532128,0.9980311437265079,,,0.9977514766422051,0.9910954000357974
100985_570554,0.15075436115040075,,,,,,,,,,,,,,,,,,,
101070_472538,0.4419073916737468,0.9912701784197111,,0.9747026338147834,,0.970284621920136,,,,0.9417799490229397,,,,0.9748300764655905,0.9837085811384877,0.9614485981308412,0.9971112999150382,0.9691376380628717,0.9800339847068819,0.9929694137638063
101211_480925,0.43938261221692676,,0.9973678472416908,,,0.9739432451795782,,,,,,,,0.8919104133570072,0.9691228234121422,0.8972448057813911,,,,
10123_2152925,0.8498453883063799,,0.995962324506842,,,0.9900053314377111,,,,,,,0.9951021858894615,0.9961044961791363,0.8078478763106451,0.996808245956993,0.9899413541851786,0.9879011906877555,,
101354_2152170,0.6103036159283934,,0.9967248131007476,,,0.9898184407262371,,,,0.9895336418654326,,,,0.9923816304734782,0.9900828968112699,0.9790367695672074,0.999745715302853,,0.9973147535981285,0.9988709759446677
101369_553747,0.647653997378768,,0.9922149410222805,,,0.9789646133682831,,,,,,,,0.9798820445609436,0.9966841415465268,0.943224115334207,0.9167365661861074,0.9298820445609436,,
10142_469874,0.5346683893195521,0.9720499569336779,,0.99328165374677,,,,0.9891042204995694,,0.9819121447028424,,,,0.9967700258397932,,,,,0.9894487510766581,0.9960809646856158
101552_484020,0.6239837398373984,,0.9905244474979961,,,,,0.8565498683155846,,,,,,,,0.9904671934043284,,,,
101575_1253774,0.48532044396706053,,0.9283029001074113,,,,,0.8882026494808449,,,,,,0.9888113139992839,,,,0.9694772645900466,,
10176_451458,0.5471463318060976,,0.9953617286045591,,,,,0.9484133717970473,,0.9858589286724362,,,,0.9835397929747157,0.9651564002488828,,,,,
101820_436403,0.965358024691358,,0.9952716049382716,,,0.9955061728395062,,,,,,,0.9961728395061729,0.9971234567901235,0.9776419753086419,0.9848765432098765,0.9969506172839506,0.9879012345679012,0.9981975308641975,0.998567901234568
101842_523209,0.5289163690634827,,0.9965886679814508,,,0.9875806193699697,,,0.9850754224188476,0.9850754224188476,,,,0.9964820638558712,,0.9875273173071798,0.9549064548798039,0.957038537391397,0.9898193060071425,0.9785725707584884
101877_480032,0.822977022977023,,0.9942307692307693,,,0.9237262737262737,,,,,,,,0.9544705294705295,0.8941558441558441,0.9831418581418582,,,,
101960_1739095,0.8303158068783069,0.9925181878306878,0.9807787698412699,,,0.9919808201058201,,,,,,,,0.994088955026455,0.9007936507936508,0.8759507275132276,0.9682539682539683,0.9833829365079365,0.9969411375661376,0.9976025132275133
101978_438710,0.7741829618487625,,0.9914399015451935,,,,,0.9908519075618761,,0.9955216737317106,,,,0.9607274716258717,0.956960207849036,0.9411869273895802,,,,
102030_228282,0.6379197379197379,0.9278050778050778,0.9797979797979798,,,,,0.8945126945126946,,0.9216762216762217,,,,,0.93001638001638,0.8868823368823369,,,0.9955364455364455,0.9926562926562926
102076_513685,0.5610681506106815,,0.9648767796487678,,,0.8766712437667125,,,,0.979041699790417,,,,0.8669870636698707,0.8534364385343643,,0.8781527787815278,0.6470694514706945,,
102090_218913,0.6688218891599861,,0.962757058208435,,,0.9543917741373301,,0.9860927152317881,,0.9912513070756361,,,,0.988009759498083,0.9975078424538166,0.9800801673056814,,,0.9972115719762984,0.9977344022307424
102116_421687,0.3872965707643127,0.997656931124673,,,,0.9914632374309794,,,,0.9887387387387387,,,,0.9993824469630921,0.9956226387678001,0.9949324324324325,0.9846883173496077,0.9701031676838129,0.9980383609415867,0.9946781458878233
102220_422763,0.5938274969341872,,0.9943316528137348,,,0.960621338056956,,,,0.9823409183812508,,,,0.9111323068537948,0.7010491892628423,0.97416541763183,0.9893445973565881,0.9667938411227688,,
102225_1233826,0.673266005249811,0.9923032433153891,,,,,,0.9862526137829781,,0.9672999065711616,,,,0.9753970725630645,0.6453263335854429,0.9991991813854162,0.9596921297326155,0.9798015749432754,0.7903189927481425,0.9907905859322863
10230_473553,0.7117341500903145,0.9952206253576117,,,,0.6069020452582097,,,,0.9921129099211291,,,,0.9577036563337933,0.9435226010568476,0.9276698865739962,,,,
102349_900100102349,0.06995090355891573,0.9965943665867601,,,,,,0.997257053291536,,0.9920996219804536,,,,0.9984441268670478,0.9970899409920708,,,,0.9991068135718237,0.9997061128526645
102405_475787,0.5259630926724138,,0.8482623922413793,,,0.9556169181034483,,,0.9949824892241379,0.9705684267241379,,,,,0.9731613685344828,0.9944436961206896,0.9926589439655172,0.9492524245689655,0.9806371228448276,0.9505657327586207
102432_2153643,0.5662393162393162,,0.9808547008547008,,,0.9163247863247863,,,,0.9708974358974359,,,,0.976068376068376,0.996965811965812,0.8301282051282052,0.9855982905982906,0.9596153846153846,,
102461_1207861,0.5329353233830846,0.9607960199004976,,,,,,0.7394361525704809,,0.8421890547263682,,,,0.9968159203980099,,,,,,0.9824212271973466
102550_1742423,0.6740848200506204,,0.7154068152355084,,,0.8753858262855732,,,,,,,,0.7734582381628495,0.878927711587135,0.7588817210938947,,,,
102555_198193,0.5858960084974597,0.9975365045238735,0.999174569048259,,,0.9785387952547319,,,,0.9152877490689907,,,,0.960059379839009,0.9943819505765219,0.929083323735299,0.8895586183949528,0.9944267414033606,0.9988610332603882,0.9939468396872321
102588_1250988,0.6436700609562735,0.9970755082625701,,,,,,,,,0.8729784010429513,,,0.9609421796272154,0.9670906592438603,0.9538952115852155,0.8746344385328213,0.8847292202529862,0.99598322821606,0.8685740460167013
102655_900100102655,0.17991544877587692,0.9951907596106905,,,,,,0.9962502466942964,,,,,,0.9992001911231602,,,,,,
102684_422804,0.8702230798192772,0.9908461972891566,0.985363328313253,,0.9896460843373494,0.9584431475903614,,,,0.9699265813253012,,,,0.9957407756024096,0.8633989081325302,0.9899284638554217,,,0.9914815512048193,0.7565888554216867
10275_558741,0.8240128928283642,,0.9908742949234488,,,,,0.8878323932312651,,,,,,0.9761684125705077,0.9542103142626914,0.8657332796132151,,,,
102771_443055,0.6496434937611408,,0.986541889483066,,,,,0.888270944741533,,0.9916755793226382,,,,0.9897682709447415,0.6934046345811051,0.7344563279857398,,,0.9971301247771835,0.99524064171123
102787_495805,0.6370177217634845,0.9858757062146892,,0.9621903520208605,0.9992273890578975,,,0.8902892462214496,,,0.9060070500748467,,,0.9940122651987059,0.9240185426626104,0.993191366072722,,,,
10321_1256012,0.3794037940379404,0.9924689773213522,,,,,,0.8488090144059335,,0.9748680644701184,,,,0.9561546141777207,0.9695621166737983,0.9812580231065469,,,,0.994636999001569
103250_524128,0.5137735716296088,,0.9949690402476781,,,0.973666619757951,,,,0.9887067267098227,,,,,0.9969919786096256,0.9818990993526597,0.9985399662257247,0.99926118772868,,
103252_482942,0.5098433442238418,,0.9976403898243557,,,0.8524336097847031,,,,0.9936053168021,,,,0.9985200078188267,0.9959788891681327,0.9979335958225126,0.9983803859149424,0.9895562815894557,,
103315_467491,0.493388163199484,0.9947185937751976,,,,0.9874616997258506,,,,0.9697629414610547,,,,0.8748185776487664,0.9873407514916949,,0.9803257539106596,0.9742380261248186,0.9969359780680536,0.996089340428963
103356_1317396,0.6981301690039554,0.9879539733908665,0.8820568140956491,,,,,0.555735346997483,,0.8437612369651205,,,,0.9888529306005034,0.8728874505573535,0.988673139158576,,,,
103366_451759,0.6319180712609345,,0.9936846596970343,0.968465969703435,0.9775122679752507,,,0.9048431832728825,,0.9781523362492,,,,0.9888628120332835,,0.7466183059526349,,,,
103413_497545,0.3161764705882353,,0.9917675893886967,,,0.995343137254902,,,,0.9769175317185698,,,,0.9970876585928489,0.9948529411764706,0.9889273356401385,,,0.9928200692041522,0.9822808535178778
103512_2151040,0.5911126826968411,0.9953441772748703,,,,,,0.8726426214049976,,0.9293965110796794,,,,0.9958745874587459,0.9524988213107025,,0.9966996699669967,0.98497171145686,0.9969354078264969,0.9816713814238567
103549_201636,0.46794350151127645,0.9915281329923273,,,,,,0.9175627760985817,,,,,,0.99517554057196,0.7914874447802837,0.994637874912811,0.9542112299465241,0.9648918856079981,,
103579_476882,0.8662506205233671,,0.9947166867598043,,,0.9868094461385717,,,0.9930855967661868,0.9908517126444933,,,,0.9597900858095171,0.9980852421814056,0.9990071626125807,0.9984043684845046,0.9929437628536983,0.9973406141408411,0.9945039358910716
10358_429293,0.4519155030433226,,0.9083780880773362,,,0.9753311851056212,,,,0.9884711779448622,,,,0.9494450411743645,0.9477264590046545,0.9379520229144289,0.9865019692087361,0.979126387397064,0.9962406015037594,0.6657357679914071
103613_427272,0.5298490127758421,,0.9968512066073042,,,0.9832236417602271,,,,0.9685636856368564,,,,0.9787327397083495,0.9969931604077945,,0.9682023486901535,0.977300296812492,0.9956123370757517,0.9880500709769002
103687_446851,0.6872950819672131,,0.986768149882904,,,,,0.7826112412177986,,,,,,0.9677400468384075,0.8423302107728338,,0.7533957845433256,0.7460187353629977,0.9802107728337236,0.9890515222482436
103855_488115,0.6202998912608024,0.9787815486750987,,,,0.9865363704000458,,,,0.9635723687975734,,,,0.9977393693126538,0.999728152005952,0.9988696846563269,,,0.9956933554627139,0.9982973730899102
103932_461359,0.6736163031636512,,0.913741909298699,,,0.9675303868583514,,,,0.9839788093051075,,,,0.9801337235383334,0.8987887979834661,0.8863777155918228,,,,
10393_207348,0.4571883019674936,,0.998663387510693,,,0.7883875106928999,,,0.977772134302823,0.990677127887083,,,,0.9948874572284003,0.9976007805816938,,0.9954488344739093,0.9964646599657827,0.9958832335329342,
104021_1221482,0.317206645445428,,0.9936118257532813,,,0.9922600619195047,,,,0.9975144987572494,,,,0.9480443029695199,0.9943313129551301,0.8737190947542842,0.959904940478786,0.9640910478349975,0.9954650503641042,0.9729429206819866
104091_478923,0.3353855896425556,0.9800520686743597,,0.9002603433717985,,,,0.9768681396003377,,0.9096010413734872,,,,0.9981529693217,,,,,0.9964466647903181,0.987352237545736
104188_210735,0.442472306143001,,0.9911631419939577,,,0.9411631419939577,,,,0.7738167170191339,0.737865055387714,,,0.9908106747230614,,0.9619838872104733,0.8034994964753273,0.8413141993957703,,
104340_470299,0.306999301498603,,,,,0.9929276733553467,,,,0.9901733553467107,,,,0.9797910845821691,0.9724647574295149,0.9890303530607061,,,0.9978013081026162,0.9986744348488698
104344_541152,0.5263645868265836,,0.9889728364862999,,,0.9923263566961908,,0.7473221154794547,,0.9896040873493381,,,,0.9595999447655494,0.9966267532006391,0.9702128499003807,,,,
104444_440104,0.6667447916666667,0.9898697916666667,0.9772135416666666,,,,,0.8495833333333334,0.8578385416666666,0.9273697916666667,,,,0.9880208333333333,,0.9990885416666667,,,0.9962239583333333,0.9967708333333334
104453_480966,0.4994909570008384,0.9988471673254282,,0.9988845969577195,,,,0.9899913163253085,,0.8018250688705234,,,,,,,,,0.8093484249610732,0.9945128159060965
104486_2004620,0.6504265091863517,,,,,0.7358923884514436,,,,0.968503937007874,,,,,0.9981135170603674,,,,0.990116469816273,0.6777805118110236
104505_428083,0.6692523454879582,,0.9843118289970016,,,,,,,,,,0.990521327014218,0.8879292001160654,0.8641744849598607,0.9987136086662153,0.978411838669117,0.9461553341715834,,
104689_511815,0.5775714285714286,0.9945714285714286,,,,0.964,,,0.953,0.9878571428571429,,,,0.9907142857142858,0.9411428571428572,0.9834285714285714,0.9905714285714285,0.9374285714285714,0.9748571428571429,0.9734285714285714
105047_427469,0.3857823002240478,0.9707337565347274,,0.9538368185212845,0.9910847647498133,,,0.9577576549663929,,0.9262509335324869,,,,0.9962191934279313,,,,,0.9737210604929052,0.991504854368932
105063_475742,0.7687234042553192,,0.9959840425531915,,,0.9803457446808511,,,,0.9929654255319149,,,,0.9745079787234042,0.9789760638297872,0.9953058510638297,,,,
105228_2198205,0.9152372918424094,,0.9966569812853439,,,0.9798169150498328,,,0.9979067079076452,0.9840347424001,,,,0.9795982128909301,0.9978442215765302,0.34539319523854156,0.9124566501077889,0.9604149092386041,0.9953760114974849,0.9960633611397507
105264_187569,0.6513507164669955,,0.9960065774019262,,,,,,,0.9906976744186047,,,,0.996805261921541,0.9985435752877614,0.9827108292224571,0.946394174301151,0.9690392295043457,,
105282_451822,0.7155587668593449,,0.9389691714836224,,,0.8503371868978805,,,,,,,,0.8171483622350675,0.9047206165703275,0.7914258188824663,,,,
10534_459476,0.5981070087609512,,0.9878128911138924,,,,,0.8715738423028786,,0.7764862327909887,,,,0.9946182728410513,,,,0.9971057571964956,0.9632196495619525,0.9871245306633292
105358_451639,0.6521739130434783,,0.9957127285939203,,0.99537362238101,0.9943563037422792,,0.9828993581203828,,0.9750999152234467,,,,0.9750999152234467,0.7251059706915345,0.984498001695531,,,0.9957611723386218,0.9981349158289936
105452_429721,0.5460999758512437,0.9882154069065443,,,,,,0.9015696691620382,,0.9844964984303308,,,0.9957498188843275,0.9971021492393142,0.9982612895435885,0.9960879014730741,,,,
105470_2158075,0.6527894736842105,,0.9478684210526316,,,,,0.9002631578947369,,,,,0.9782631578947368,0.8663947368421052,0.8749736842105263,0.9866315789473684,,,,
105472_443534,0.3816094235987029,,0.9933823042816491,,,0.9899741909866985,,,,0.8992124942095162,,,,0.9617828072265238,0.9646284163854146,0.9632387002845609,,,0.9972536562768843,0.7811528025941368
105480_2163551,0.5739931952759512,,0.9959760526057513,,,0.9863619262603461,,,,0.9774184578139824,,,,0.9570983413485131,0.9244078581476756,0.933936107566984,,,,
105545_2155923,0.588103448275862,,0.957,,,0.9746206896551725,,,,0.984,,,,0.9682413793103448,0.9458965517241379,0.9555172413793104,,,0.9944827586206897,0.9952068965517241
105605_436333,0.23635023114937032,,0.9888211382113821,,,0.9849354375896701,,,,0.9912322652638291,,,,0.9850151442690898,0.9527339391040969,0.9715646421170094,,,,
105633_509287,0.3980424719974559,,0.9924384297374651,,,,,0.8844917140737076,,0.9188367902194269,,,,,,,,,0.996607893714003,0.9283770891487934
10591_1247286,0.4525368248772504,,0.988026531139633,,,0.9844517184942717,,,0.9910845034025325,0.9596433801361013,,,,0.9969850977689724,,0.9894047721595314,0.9959514170040485,0.9890602119045568,0.9964682573865105,0.9960375570677922
106001_446139,0.37011333643844124,,0.9965378046887129,,,0.9923303834808259,,,,0.9942244993013507,,,,0.9891010712622264,0.8598199037416551,0.9949852507374631,0.9606272317963049,0.9969104176370129,,
106025_2158460,0.42351931330472103,,0.9918969957081545,0.8703175965665236,,,,0.9744663805436338,,0.9722346208869814,,,,0.9896194563662375,,,,,,
106206_447562,0.6523090265230903,,0.9923032449230325,,,0.9621666546216665,,,,0.9908939799089398,,,,0.9496278094962781,,0.9971453349714533,0.9988075449880754,0.9983739249837392,0.9932788899327889,0.9967117149671172
106575_426913,0.44729098025963787,,0.9945650643462589,,,0.9732547661288051,,,,0.9972191715243164,,,,0.880558136915322,0.8960885359466081,0.8798541297062882,,,,
106637_431954,0.5384894698620188,0.9931009440813362,,,,0.9084967320261438,,,,0.9232631324134593,,,,0.9937061244250787,,0.90559186637618,0.9854756717501816,0.9972161704187849,0.995763737593803,0.9554587267005568
106739_208159,0.43875899874512914,,0.9933128591242322,,,,,0.9904728881843999,,0.7806452678158642,,,,0.9893996433524866,0.9982002509741761,,,,0.9947493560531009,0.9929661184862294
106810_198201,0.297903605015674,,0.9967345872518286,,,0.9890118861024033,,,,0.9839341692789969,,,,0.9925385318704284,0.9952814785788924,0.977533960292581,,,0.9988734326018809,
106851_453644,0.45844755890959493,0.9962729092869244,0.9748806406899738,,,0.9835823194209148,,,,0.9867241644848298,,,,0.998660095487448,0.9756044971507778,0.9706761127367934,,,0.9989065147081473,0.9985522870783922
107094_448985,0.5711117595564634,0.9896313588172356,,0.9785040365723179,,,,0.9725318548779301,,0.9858185001459002,,,,0.9967123820640016,0.9975099698472911,0.9981908374671724,,,0.9948448594494699,0.9933080439645949
107105_1223297,0.8501586116812838,,0.9920383156061454,,,0.971885301984201,,,,0.9473160415500405,,,,0.977732163960938,0.988492878024507,,,,0.9848230391242148,0.9983827828574983
10710_428800,0.4620476610767873,0.994914470642626,,0.9669860883453116,,0.988673139158576,,,,0.9804144075988737,,,,0.9766948262093893,0.9729332156516622,0.9673853654436179,0.9881898037237843,,0.9978144832513764,
10711_1272196,0.5156661520297884,0.9958677685950413,,,0.9913268549632186,0.987830351466715,,,,0.8995095813277632,,,,0.996003996003996,0.988602306784125,0.9935973117791299,0.9197620561256925,0.888475161202434,0.9971392244119517,0.9974116792298611
107212_1282003,0.6653951287177186,,0.9911264330300681,,,,0.49322753049651175,,,,,,,,,0.9971645383705275,,,,
