name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.04338756779307468,0.9885968571825894,,,,0.9292802872277215,0.9255129517958054,,0.9939823769611004,,,,,0.6770205180718322,0.988508362726135,,0.9045903338769421,0.8954627627969305,0.9977117861973932,0.9658284977433914
10005_205677,0.11237646001796946,0.9909254267744834,,,,0.8202830188679245,,0.9597259658580414,,,,,,0.9514600179694519,0.7995283018867925,,,,,
100142_449784,0.07307648853236923,,0.9972997401423568,,,0.7502881030392046,,,,0.9901028132414417,,,,0.9600836063721614,0.9484690995367755,0.9967009377471472,0.7840921929725455,0.9597785560953564,0.9603208676985652,0.9986103265167777
10014_1211482,0.06260527793374508,0.9896476698483998,,,,0.9822782144862436,,0.7367700729927007,,0.9498526108927569,,,,0.9697150477259966,0.9863840539023021,,,,,0.9821378439079169
10024_490664,0.036266238114369895,0.9957680460693719,,,,,,0.982536493906522,,,,,,,,,0.9661443685549752,0.9574661845453328,0.9600642828445158,0.9649926342573992
100396_1228208,0.05014377653019307,,0.9836505545666164,,,0.7124880186224839,,,,0.7237847459947967,,,,0.9896480898260989,0.8366287826920443,0.9893468437628372,0.9278789538545803,,,
100409_439507,0.037463152418935323,,0.9974423443731576,,,0.9895179469394833,,,,0.9853216577076469,,,,0.9488555574822265,0.9354517079937575,0.9612623547771805,,,,
100428_475255,0.9303114712585465,,0.9877943783236263,,,0.9908041818905329,,,,,,,,0.7069999638244764,0.965300437723836,0.9984372173787216,,,,
100434_223573,0.5853107344632769,0.9964487489911219,0.9955609362389023,0.9763518966908797,,,,0.8222760290556901,,0.6941081517352704,,,,0.976271186440678,,,,,0.9836158192090395,
100439_194787,0.45346806387225547,,0.9626580172987359,,,0.9593729208250167,,,,,,,0.9020292747837658,0.9790003326679974,0.988980372588157,0.9513057218895542,0.9686460412508316,0.9844893546240852,,
100564_202221,0.09006849315068494,,0.9681328945027575,,,0.7502090375378047,,,,,,,,0.9171099448496709,0.9710149439601494,0.9364748265433197,,,,
100678_1260457,0.029266624322079444,0.9879806517809157,0.9846582303219817,,,0.9828015830361069,,,,0.9295939805540626,,,,0.6251526848096937,0.6166511946059511,0.9642351101773586,0.9657008843504178,0.9505545512288074,,
100798_2205315,0.04271143221419464,,0.9784317892052699,,,0.9590522736931577,,,,,,,,0.44048023799405017,0.845569485762856,0.9041223969400765,0.9329366765830854,0.9055036124096898,,
100909_1208726,0.4950581070956017,0.9968595067672049,,0.9948428956304102,0.9963254635017297,0.9938306046645092,,,,0.9887372666549762,,,,0.9959030113663537,0.9801606912273431,0.9921806500980408,,,0.9927226641585232,
100958_427612,0.040641220690889567,,0.9916323608376588,,,0.9938249507785931,,,,0.9875044746733489,,,,0.8242236441739753,0.9727156792554144,0.9977850366923214,,,0.9942164846966172,0.9885448362269554
100985_570554,0.9995285242809995,,,,,,,,,,,,,,,,,,,
101070_472538,0.35293118096856413,0.9912489379779099,,0.6409940526762956,,0.9548003398470688,,,,0.6632965165675446,,,,0.44201359388275274,0.41017417162276976,0.433071367884452,0.6453483432455395,0.6515080713678845,0.9745327102803738,0.9670773152081563
101211_480925,0.07036725539669189,,0.9974535090178488,,,0.9747375634675887,,,,,,,,0.7916004734759992,0.9954054138242532,0.9098292994424197,,,,
10123_2152925,0.8577003732006397,,0.9957064154967122,,,0.9903749777856762,,,,,,,0.9947538652923406,0.937245423849298,0.9970215034654345,0.9523085125288786,0.9985996090279012,0.9617913630709081,,
101354_2152170,0.02276356608859279,,0.9967349844886335,,,0.9898184407262371,,,,0.9874383359609419,,,,0.6664496770584346,0.6645374561358898,0.6714438285104003,0.8640390581294818,,0.9970502975130957,0.9786502568275441
101369_553747,0.07423328964613368,,0.9922542595019659,,,0.9778899082568807,,,,,,,,0.984954128440367,0.9407732634338138,0.995386631716907,0.8906028833551769,0.9348099606815203,,
10142_469874,0.04138673557278209,0.9972006890611542,,0.9942721791559,,,,0.7264857881136951,,0.9804909560723514,,,,0.5412575366063738,,,,,0.9840654608096469,0.9861326442721792
101552_484020,0.1142791709607237,,0.9901236688423223,,,,,0.8605862819191572,,,,,,,,0.987346845299439,,,,
