name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.018827556696619598,0.5907441016333939,,,,0.0,0.43644189383070303,,0.8211870773854245,,,,,0.10499211770888071,0.7887029288702929,,0.175010931351115,0.07100325806089204,0.896689497716895,0.002950940612320177
10005_205677,0.10125315563237736,0.87072,,,,0.0008741258741258741,,0.8134623387432376,,,,,,0.0,0.0,,,,,
100142_449784,0.04754054587459512,,0.7106537530266344,,,0.0012201183966740476,,,,0.9271517671517672,,,,0.0,0.0,0.9230971819857783,0.07075127644055434,0.18386061439706555,0.0,0.9326765188834154
10014_1211482,0.042340372136378306,0.728110599078341,,,,0.0,,0.0,,0.7373644550634074,,,,0.0,0.0,,,,,0.0
10024_490664,0.007475449630365221,0.7811634349030471,,,,,,0.92916123424598,,,,,,,,,0.5083625048619215,0.39916761256148314,0.0,0.0
100396_1228208,0.02334356432855574,,0.030844155844155844,,,0.0,,,,0.004392675583633582,,,,0.7054927931437476,0.3436210595807889,0.7995362020097913,0.0,,,
100409_439507,0.012383129764880662,,0.8473084886128365,,,0.9321244105097687,,,,0.9173944864601122,,,,0.0013543253766717454,0.0,0.00022376370552696352,,,,
100428_475255,0.8531461068166918,,0.7696928327645052,,,0.9759116063983019,,,,,,,,0.0028807800265918154,0.0,0.8528610354223434,,,,
100434_223573,0.5832589828858789,0.7708333333333334,0.0,0.2506393861892583,,,,0.0,,0.29684601113172543,,,,0.0,,,,,0.0,
100439_194787,0.3361785948785292,,0.6342158859470468,,,0.0,,,,,,,0.0,0.0,0.0,0.6532425229493634,0.0,0.0,,
100564_202221,0.05536522301228183,,0.7456784864941611,,,0.0,,,,,,,,0.0,0.0,0.01740506329113924,,,,
100678_1260457,0.0022598302616381257,0.4989816700610998,0.376984126984127,,,0.9030303030303031,,,,0.4627143922445936,,,,0.06267562614538791,0.0482775351770985,0.0,0.542671009771987,0.356234096692112,,
100798_2205315,0.022977911276418093,,0.8153034300791556,,,0.7599950180595342,,,,,,,,0.016049774854729918,6.879471656576775e-05,0.26931174089068827,0.56597675857801,0.3792573981016192,,
100909_1208726,0.2871401885985641,0.9293906810035842,,0.6714068054850177,0.0,0.9616983372921615,,,,0.9152776112243675,,,,0.0,0.0,0.023880597014925373,,,0.5524509803921569,
100958_427612,0.020512820512820513,,0.6470033034450212,,,0.8924186318456441,,,,0.799928353931578,,,,0.03925405074900642,0.0,0.8416,,,0.0,0.0
100985_570554,0.9995285242809995,,,,,,,,,,,,,,,,,,,
101070_472538,0.2702883970489604,0.7112824106517169,,0.004593639575971731,,0.6998589562764457,,,,0.11451234498938666,,,,0.04646098003629764,0.002048443901387192,0.03247906622684598,0.00041906130268199235,0.019013452914798206,0.49108658743633277,0.32929467762873216
101211_480925,0.05887546908012992,,0.793299620733249,,,0.9121343445287107,,,,,,,,0.09293970104735112,0.8563428293158023,0.0,,,,
10123_2152925,0.7612470779065884,,0.824009324009324,,,0.9402286672846863,,,,,,,0.9424112368318377,0.00011326311020500623,0.9119747899159664,0.0,0.9452777777777778,0.0,,
101354_2152170,0.007510020247097227,,0.8978682787146038,,,0.9231713869061324,,,,0.9082398395125938,,,,0.029390871958799504,0.027109144542772863,0.047503907056291095,7.480550568521843e-05,,0.7653721682847896,0.0
101369_553747,0.008742755301084775,,0.6340557275541796,,,0.9370944887761951,,,,,,,,0.6974967061923584,0.0,0.9030035822540645,0.0,0.0,,
10142_469874,0.006117163779246294,0.8532731376975169,,0.7790697674418605,,,,0.3527313493681207,,0.9292076887013596,,,,0.026948022289211657,,,,,0.0,0.0
101552_484020,0.05379369399675831,,0.8564294631710362,,,,,0.7548698847334776,,,,,,,,0.7401528512639624,,,,
101575_1253774,0.3159744704467672,,0.5306122448979592,,,,,0.0,,,,,,0.0,,,,0.0,,
10176_451458,0.025699531644049478,,0.8231441048034934,,,,,0.8598522659213416,,0.0,,,,0.0,0.0,,,,,
