name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.36846563254573267,0.9245774389704302,,,,0.8719611635756818,0.9916941631584936,,0.9795324964286166,,,,,0.9556642773163424,0.9315558589651205,,0.9774718397997497,0.9618462472029431,0.9610118708992301,0.9947156167431511
10005_205677,0.3484276729559748,0.9912398921832885,,,,0.9304357592093441,,0.743418688230009,,,,,,0.8840745732255166,0.9238993710691824,,,,,
100142_449784,0.5345836628629533,,0.9890520845102249,,,0.6343802960117501,,,,0.9900915150830415,,,,0.9565246864761044,0.8564681956841035,0.825499943509208,0.848875833239182,0.8536775505592589,0.9969043045983504,0.9586148457801379
10014_1211482,0.525021055586749,0.9501333520494104,,,,0.9948413812464907,,0.7242069062324537,,0.8344329028635598,,,,0.9541339135317237,0.9698203256597417,,,,,0.9655741156653566
10024_490664,0.40621400830320076,0.7526985402437392,,,,,,0.9842507030936118,,,,,,,,,0.9668943350743271,0.9611892326235436,0.9248426409535289,0.9297174233293156
100396_1228208,0.3220046556209777,,0.9865123921676023,,,0.9219361906066,,,,0.9853347939203068,,,,0.9607284677529783,0.8999863069971245,0.9430097220320416,0.67987128577297,,,
100409_439507,0.4159875151725334,,0.9748742847234264,,,0.84172013178429,,,,0.8154933240853129,,,,0.9665857464886423,0.9533206173053581,0.9791139240506329,,,,
100428_475255,0.5319755453460189,,0.8010635603950367,,,0.9903845458163006,,,,,,,,0.7891762833267012,0.6022501175704519,0.6161993994863075,,,,
100434_223573,0.37691686844229216,0.9656981436642453,0.988861985472155,0.9710250201775625,,,,0.8155770782889427,,0.8501210653753026,,,,0.9737691686844229,,,,,0.9833736884584342,
100439_194787,0.3977461743180306,,0.9268130405854956,,,0.8907185628742516,,,,,,,0.9047737857618097,0.9760894876912841,0.9860695276114437,0.9502661343978709,0.9657351962741184,0.8634397870924817,,
100564_202221,0.38617683686176835,,0.876627824230564,,,0.887079701120797,,,,,,,,0.9140633339263476,0.9671588685287316,0.9303638142679238,,,,
100678_1260457,0.4248302144916207,0.984218498070064,0.9873454829725901,,,0.8329994625494699,,,,0.9911564958225436,,,,0.9718082767381638,0.9153759710753897,0.903796355108223,0.8944154004006449,0.9045781013338545,,
100798_2205315,0.565395240118997,,0.8744687632809179,,,0.958627284317892,,,,,,,,0.9691457713557161,0.7722481937951551,0.7990118997025074,0.7443476413089672,0.77635996600085,,
100909_1208726,0.3715187552806517,0.99720225095251,,0.9806309681327615,0.9979515056831768,0.8169427218670791,,,,0.8640262079739833,,,,0.9989159718790352,0.9946755089352612,0.9851504089017838,,,0.9604170319947711,
100958_427612,0.18109003042777877,,0.8235860032217648,,,0.7879116699480938,,,,0.9301391623411491,,,,0.9906479327009128,0.9782195274744944,0.8294701986754967,,,0.9860054591014856,0.9824704671558976
100985_570554,0.0,,,,,,,,,,,,,,,,,,,
101070_472538,0.454035683942226,0.9911852166525064,,0.9601741716227697,,0.8495327102803738,,,,0.8976847918436703,,,,0.9568606627017842,0.9777824978759558,0.9872132540356839,0.9665250637213254,0.9594732370433305,0.9595369583687341,0.9688827527612575
101211_480925,0.42883063888110146,,0.9865822508799801,,,0.6882690091268728,,,,,,,,0.9512740242344953,0.9416098183970345,0.9107248543749805,,,,
10123_2152925,0.40424382441798473,,0.9537799893371246,,,0.7542989159409987,,,,,,,0.9949671228007819,0.9315230140394526,0.9426834903145548,0.9596872223209526,0.998279722765239,0.8984965345654878,,
101354_2152170,0.3521843055484921,,0.8429232568784011,,,0.9902049534659004,,,,0.989503127701775,,,,0.9884758175253013,0.8619132380613335,0.8553323500991711,0.8711997152011391,,0.8622082083100239,0.8634592890199868
101369_553747,0.632083879423329,,0.9921756225425951,,,0.9799737876802097,,,,,,,,0.9409305373525557,0.6550196592398427,0.624429882044561,0.8348492791612058,0.8789777195281783,,
10142_469874,0.5199397071490095,0.9973298880275624,,0.821619293712317,,,,0.9890180878552972,,0.9817829457364341,,,,0.8311800172265289,,,,,0.9667527993109388,0.9688199827734711
101552_484020,0.5966162830642391,,0.4676800641245849,,,,,0.8067960609183557,,,,,,,,0.9569449215618917,,,,
101575_1253774,0.39607948442534907,,0.8865914786967418,,,,,0.7448979591836735,,,,,,0.9573039742212675,,,,0.6706945936269244,,
10176_451458,0.5094745177894677,,0.8096046156456813,,,,,0.7023587306974376,,0.8930369364783076,,,,0.7590361445783133,0.8729000509078568,,,,,
101820_436403,0.25738271604938273,,0.9586543209876544,,,0.9205185185185185,,,,,,,0.25766666666666665,0.9921728395061729,0.9786049382716049,0.9704567901234568,0.9519012345679012,0.9618271604938272,0.9761604938271605,0.9985802469135803
101842_523209,0.4985874953360695,,0.882468951548425,,,0.7521454080272907,,,0.8848675443739673,0.9850221203560577,,,,0.8734609029369437,,0.8771387452694419,0.8636000213208251,0.8663717285858963,0.8860934918181333,0.8803368690368317
101877_480032,0.698026973026973,,0.9943556443556444,,,0.49323176823176823,,,,,,,,0.9092907092907093,0.875999000999001,0.9157592407592408,,,,
101960_1739095,0.23664847883597884,0.958994708994709,0.9623842592592593,,,0.9523396164021164,,,,,,,,0.9527116402116402,0.960772156084656,0.9579199735449735,0.9328290343915344,0.9816054894179894,0.9782572751322751,0.9840856481481481
101978_438710,0.5668467113359771,,0.9914262272665116,,,,,0.9919800355531245,,0.6234103651032408,,,,0.9388964857103788,0.9119581567072337,0.9214002461370163,,,,
102030_228282,0.5343843843843844,0.8977340977340977,0.9237510237510238,,,,,0.837960687960688,,0.8218536718536719,,,,,0.9246519246519247,0.8832787332787333,,,0.9502184002184002,0.9496450996450997
102076_513685,0.5516007805160078,,0.9052540290525403,,,0.8426682084266821,,,,0.9786803497868035,,,,0.9814988798149888,0.9282720242827203,,0.9070607790706078,0.8957143889571438,,
102090_218913,0.4943011502265598,,0.9768560474032764,,,0.7945799930289299,,0.9863018473335657,,0.9911467410247473,,,,0.9490240501917044,0.9853258975252701,0.5418438480306728,,,0.9839316835134193,0.5223248518647612
102116_421687,0.302619151409474,0.9980201976169718,,,,0.7506902063353676,,,,0.9095829700668411,,,,0.972646033129904,0.9654896832316188,0.9974571345539087,0.9974208079046789,0.8361123219994188,0.9980201976169718,0.9729911362975879
102220_422763,0.5987327973838398,,0.9649271017849843,,,0.6938138710996048,,,,0.965172366807467,,,,0.8786346913748467,0.9147976563564518,0.9603351955307262,0.892042512603897,0.9849298269519008,,
102225_1233826,0.38212394892556834,0.8625261378297816,,,,,,0.9859411843217512,,0.7768385460693153,,,,0.9888330293188593,0.9880767006273079,0.8766739333540953,0.9488810784357343,0.9748631934866753,0.8704453441295547,0.8687547270543222
10230_473553,0.6375753088081855,0.9691584486105034,,,,0.6022348625088351,,,,0.9220602919233056,,,,0.9474044405551255,0.4075258321833664,0.9512414032961978,,,,
102349_900100102349,0.05486469666236401,0.9238659413608704,,,,,,0.9026830167803799,,0.90628457495851,,,,0.9239754287294856,0.9240215286741655,,,,0.9227364927162087,0.9239581412502305
102405_475787,0.5229323814655172,,0.8740234375,,,0.9171605603448276,,,0.9809738685344828,0.8601831896551724,,,,,0.9602303340517241,0.9704337284482759,0.9486462823275862,0.9438981681034483,0.9814453125,0.9928273168103449
102432_2153643,0.33294871794871794,,0.972905982905983,,,0.8075641025641026,,,,0.925982905982906,,,,0.9715384615384616,0.8512820512820513,0.7884615384615384,0.8073931623931624,0.8140598290598291,,
102461_1207861,0.5211940298507463,0.9459369817578773,,,,,,0.7206633499170813,,0.8356218905472637,,,,0.9848092868988392,,,,,,0.9693532338308458
102550_1742423,0.6248148033829248,,0.7149052410642632,,,0.7034462003827396,,,,,,,,0.8122877955429347,0.71952743996543,0.8407386258411013,,,,
102555_198193,0.5588679438451005,0.9978244455535507,0.9832546294518882,,,0.7414097592812992,,,,0.9152173634839584,,,,0.947581935219667,0.9725496218374476,0.9286546115355575,0.9518626585275336,0.9623757054555228,0.9597650401197835,0.9604177064537183
102588_1250988,0.39514111553504105,0.9746837673091152,,,,,,,,,0.7924315563228921,,,0.9779077551883302,0.9559564497375005,0.9464430428808005,0.9783834255311652,0.9746485324689053,0.9895176350375251,0.9923188048342201
102655_900100102655,0.025863949393911064,0.9878366727950724,,,,,,0.9700954577088072,,,,,,0.995969794230989,,,,,,
102684_422804,0.537085843373494,0.9824689382530121,0.7565417921686747,,0.7532238328313253,0.6290709713855421,,,,0.9717620481927711,,,,0.9956937123493976,0.9506541792168675,0.9509365587349398,,,0.9646084337349398,0.9709149096385542
10275_558741,0.7030620467365029,,0.9338436744560838,,,,,0.6869460112812248,,,,,,0.9077759871071717,0.6868452860596294,0.7867042707493956,,,,
