name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.36846563254573267,0.9885210047913428,,,,0.9887359198998749,0.8952478476883984,,0.9620990885070985,,,,,0.9575605870975082,0.8990657513811456,,0.6946688411018824,0.7115839243498818,0.9609992288340223,0.9947282588083589
10005_205677,0.3484276729559748,0.9914645103324349,,,,0.9299865229110512,,0.7178796046720575,,,,,,0.6248876909254267,0.9239667565139263,,,,,
100142_449784,0.5345836628629533,,0.9732459609083719,,,0.7542085640040673,,,,0.9897638684894362,,,,0.9407185628742515,0.9763190599932211,0.9453508078183256,0.9622302564681957,0.9670319737882725,0.9670545701050729,0.9586148457801379
10014_1211482,0.525021055586749,0.9257790567097136,,,,0.9429393599101629,,0.9829449747332959,,0.9894722066254913,,,,0.9936833239752948,0.9978593486805165,,,,,0.9497122403144301
10024_490664,0.40621400830320076,0.9961698138475961,,,,,,0.9844917637605464,,,,,,,,,0.9666532744073926,0.9614838623275747,0.9247087183607875,0.9295835007365743
100396_1228208,0.3220046556209777,,0.9909900041079008,,,0.9218540325893468,,,,0.9853895659318088,,,,0.9607284677529783,0.8363823086402848,0.8795563467068328,0.6798302067643435,,,
100409_439507,0.4159875151725334,,0.9722732790012139,,,0.6892318363100399,,,,0.9837263741980232,,,,0.9701838044043697,0.9507196115831454,0.9979105254031558,,,,
100428_475255,0.5319755453460189,,0.9876569113337915,,,0.9900300256846218,,,,,,,,0.9928589516333249,0.9962305104366386,0.965249791990739,,,,
100434_223573,0.37691686844229216,0.8745762711864407,0.7882970137207426,0.8797417271993543,,,,0.79136400322841,,0.6674737691686844,,,,0.7690072639225182,,,,,0.8728813559322034,
100439_194787,0.3977461743180306,,0.8393213572854291,,,0.8689703925482368,,,,,,,0.9856121091151031,0.958666001330672,0.8989936793080505,0.8001912840984697,0.8784098469727212,0.8940868263473054,,
100564_202221,0.38617683686176835,,0.9696450809464509,,,0.8712640099626401,,,,,,,,0.8229941291585127,0.9726739014410247,0.9358788471802171,,,,
100678_1260457,0.4248302144916207,0.9629159134216055,0.9799188938290907,,,0.8094493575023208,,,,0.9910099184052377,,,,0.9677041090535985,0.9531440856012117,0.9386329212879269,0.9278839106854937,0.9394146675135584,,
100798_2205315,0.565395240118997,,0.9799192520186996,,,0.9587016574585635,,,,,,,,0.9985975350616234,0.916755206119847,0.8888652783680407,0.9329898002549937,0.7757543561410964,,
100909_1208726,0.3715187552806517,0.9378118573546526,,0.9946276841652186,0.9624017599515375,0.7171802515582905,,,,0.989398842640565,,,,0.993041495958807,0.9940139329496724,0.9901002726011893,,,0.8849654864576193,
100958_427612,0.18109003042777877,,0.9919791480221943,,,0.9933103633434759,,,,0.9081685161983175,,,,0.9911848935027743,0.9945744585645248,0.978085287274029,,,0.9794500626454269,0.9352179165920887
100985_570554,0.0,,,,,,,,,,,,,,,,,,,
