name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.0,0.0,,,,0.0,0.8737266961368442,,0.38581183611532627,,,,,0.0,0.0,,0.6193121127964111,0.3485862292251241,0.0,0.7115251897860594
10005_205677,0.0,0.8747993579454254,,,,0.0,,0.015258620689655172,,,,,,0.005587668593448941,0.0,,,,,
100142_449784,0.0,,0.0,,,3.0900438786230764e-05,,,,0.9271473666722047,,,,0.0,0.0,0.0,0.0,0.0,0.8601327207759061,0.0
10014_1211482,0.0,0.0,,,,0.7384341637010676,,0.0072006063668519455,,0.0,,,,0.0,0.0,,,,,0.0
10024_490664,0.0,0.0,,,,,,0.9358568779317116,,,,,,,,,0.5149136577708007,0.4199359487590072,0.0003562522265764161,0.0
100396_1228208,0.0,,0.0,,,0.0,,,,0.6495418848167539,,,,0.0,0.0,0.0,0.0,,,
100409_439507,0.0,,0.0,,,0.0,,,,0.00407150879820292,,,,0.0,0.0,0.0,,,,
100428_475255,0.0,,0.0,,,0.9748328820042798,,,,,,,,6.863182457705638e-05,0.0015075011805732138,0.0,,,,
100434_223573,0.0,0.0,0.0,0.00554016620498615,,,,0.0,,0.0,,,,0.0,,,,,0.0,
100439_194787,0.0,,0.0,,,0.19337016574585636,,,,,,,0.02883799830364716,0.0,0.0,0.6457345971563981,0.0,0.0,,
100564_202221,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
100678_1260457,0.0,0.0,0.0,,,0.0,,,,0.8711743772241993,,,,0.0,0.0,0.0,0.006436781609195402,0.0,,
100798_2205315,0.0,,0.0,,,0.7577755660612092,,,,,,,,0.0,0.09864603481624758,0.000581149619611158,0.0015353334163243288,0.001754718770748364,,
100909_1208726,0.0,0.9366997294860234,,0.00041135335252982314,0.0,0.0003482197266475146,,,,0.0,,,,0.0,0.0,0.0,,,0.0,
100958_427612,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
100985_570554,0.0,,,,,,,,,,,,,,,,,,,
