name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.043438136053905764,0.9885336468565505,,,,0.6959583317530752,0.6937965386025461,,0.9940203031567236,,,,,0.9904425987029241,0.9883819420740572,,0.9604429779648803,0.9589385722051554,0.8904565049746527,0.8842871771532598
10005_205677,0.11662174303683738,0.9908580413297394,,,,0.8162174303683738,,0.9595911949685535,,,,,,0.9925651392632525,0.5870170709793351,,,,,
100142_449784,0.07300869958196814,,0.9197717772003163,,,0.6519828267992317,,,,0.9900124279742402,,,,0.9284826573268558,0.9484803976951757,0.9967461303807479,0.4608066885097729,0.9442887809287086,0.9772455089820359,0.977686137159643
10014_1211482,0.06288601909039865,0.9896476698483998,,,,0.4731190342504211,,0.7122403144300955,,0.9516072431218416,,,,0.9897178551375632,0.8526810780460415,,,,,0.9933323975294778
10024_490664,0.03554305611356636,0.9957948305879202,,,,,,0.982536493906522,,,,,,,,,0.6500602651667337,0.6428284451586983,0.9316459086647918,0.9700013392259275
100396_1228208,0.050486101602081335,,0.9500479255100643,,,0.706476790360126,,,,0.9095440230042449,,,,0.989237299739833,0.8611529508421196,0.7430781870464193,0.9649459126386416,,,
100409_439507,0.040471649037627885,,0.9703832148430727,,,0.7278394312467488,,,,0.9855123981272759,,,,0.9895699670539275,0.9969048031905671,0.9610109242240333,,,,
100428_475255,0.9302101797923525,,0.922229859277213,,,0.9907245957385233,,,,,,,,0.9551061751618855,0.9676012010273849,0.9477553087580943,,,,
100434_223573,0.547861178369653,0.9964487489911219,0.1774818401937046,0.9764326069410815,,,,0.5934624697336561,,0.7130750605326877,,,,0.9863599677159,,,,,0.23091202582728007,
100439_194787,0.4393296739853626,,0.8414836992681304,,,0.5466151031270792,,,,,,,0.8510479041916168,0.9967564870259481,0.8672654690618763,0.9514304723885563,0.8458083832335329,0.862109115103127,,
100564_202221,0.0912693470912649,,0.9681373421099448,,,0.6946272905177014,,,,,,,,0.9917541362746842,0.9638587439957303,0.9556751467710372,,,,
100678_1260457,0.030243807104118826,0.9868080324424684,0.9846582303219817,,,0.7581961205843553,,,,0.9236820247227244,,,,0.9867591733033664,0.7892705330532076,0.8131626520740705,0.99355059363854,0.9238286021400303,,
100798_2205315,0.04308329791755206,,0.5186889077773056,,,0.5653421164470889,,,,,,,,0.9984806629834254,0.9695495112622184,0.9041117722056948,0.9810773480662983,0.8604441138971526,,
100909_1208726,0.5334295142597523,0.9302396020979132,,0.9966602368920277,0.9965008209918857,0.7990562578711601,,,,0.9886735002949194,,,,0.8425528862248721,0.7123021250139489,0.9465319070924134,,,0.9923639783832039,
100958_427612,0.041077501342402005,,0.9916211741542867,,,0.8689815643458028,,,,0.8621912475389296,,,,0.9955365133345265,0.8244809378915339,0.9872024342223018,,,0.9276557186325398,0.924042419903347
100985_570554,0.9995285242809995,,,,,,,,,,,,,,,,,,,
101070_472538,0.7129779099405268,0.910089209855565,,0.6923322005097706,,0.900233644859813,,,,0.8832837723024639,,,,0.9923534409515717,0.9630203908241292,0.9488105352591334,0.951231945624469,0.8200297366185216,0.9737043330501275,0.9654842820730671
101211_480925,0.06968196118742796,,0.5333224309254587,,,0.7919586954490234,,,,,,,,0.9910756004111765,0.5515606018129147,0.9946733950098122,,,,
10123_2152925,0.8564705882352941,,0.9957846099164741,,,0.3920597121023636,,,,,,,0.9946898880398081,0.5035223031810911,0.9970215034654345,0.9523085125288786,0.5248622711924649,0.5370890350097743,,
101354_2152170,0.023211107155571377,,0.6840766922646595,,,0.7767787214565427,,,,0.9824848700605198,,,,0.9983624065503738,0.6645272847480038,0.7682856125718355,0.8641306006204547,,0.9196765498652291,0.9204292325687841
101369_553747,0.07061598951507209,,0.9381389252948886,,,0.7391612057667104,,,,,,,,0.9844298820445609,0.9723722149410223,0.6336173001310615,0.46102228047182175,0.4655045871559633,,
10142_469874,0.04095607235142119,0.9972437553832902,,0.9939707149009475,,,,0.9882859603789836,,0.9805340223944875,,,,0.9966408268733851,,,,,0.9746339362618432,0.9955211024978466
101552_484020,0.11668384289476698,,0.9900950417954884,,,,,0.8599851139356464,,,,,,,,0.987890759189282,,,,
101575_1253774,0.33897243107769426,,0.9923021840315074,,,,,0.5031328320802005,,,,,,0.9901539563193699,,,,0.9335839598997494,,
10176_451458,0.09208665648509531,,0.5827252672662481,,,,,0.9622716216980598,,0.9610837717065445,,,,0.9779964930143108,0.9649867073929521,,,,,
101820_436403,0.9666666666666667,,0.9951728395061729,,,0.21281481481481482,,,,,,,0.25707407407407407,0.2837777777777778,0.2808148148148148,0.9879259259259259,0.9527407407407408,0.942037037037037,0.986,0.9832345679012345
101842_523209,0.044827034806247,,0.9965886679814508,,,0.6529502691754171,,,0.9509088001705666,0.8793774319066148,,,,0.995309418474495,,0.9872075049304408,0.9068812963061671,0.9858216512979052,0.9719631149725494,0.9800650285166036
101877_480032,0.06443556443556443,,0.9942307692307693,,,0.4191058941058941,,,,,,,,0.897002997002997,0.9883116883116884,0.884065934065934,,,,
101960_1739095,0.8361855158730159,0.9880125661375662,0.3819857804232804,,,0.30084325396825395,,,,,,,,0.33428406084656087,0.4376653439153439,0.7701306216931217,0.9661458333333334,0.9357225529100529,0.9969824735449735,0.9776785714285714
101978_438710,0.0619239710105292,,0.9282989197319841,,,,,0.9797689046902776,,0.9956857650758922,,,,0.9962327362231642,0.9342950909339532,0.9930534664296459,,,,
102030_228282,0.12822822822822824,0.8984984984984985,0.6117936117936118,,,,,0.7512558012558013,,0.9253480753480754,,,,,0.868031668031668,0.8448812448812448,,,0.995058695058695,0.9754572754572755
102076_513685,0.027354195273541954,,0.9786442147864421,,,0.607573896075739,,,,0.7979330779793308,,,,0.9944713449447135,0.8328756233287562,,0.8864999638649996,0.9095179590951796,,
102090_218913,0.02687347507842454,,0.9923666782851167,,,0.5186650400836529,,0.9864238410596027,,0.9910596026490066,,,,0.9877309166957128,0.5216103171836877,0.9962704775182991,,,0.9870163820146393,0.9864064133844546
102116_421687,0.04370095902353967,0.9981655042138913,,,,0.8029824179017727,,,,0.9879758791049114,,,,0.9994006102877071,0.7178690787561756,0.9759880848590526,0.9834168846265621,0.9440206335367626,0.9378451031676838,0.9387169427492008
102220_422763,0.08543398283144843,,0.44286687559613025,,,0.672394059136122,,,,0.842008448017441,,,,0.9966480446927374,0.9935822319117046,0.8871917154925739,0.9897806240632239,0.8915383567243493,,
102225_1233826,0.8349868754727054,0.9572451839658317,,,,,,0.4955732526582729,,0.9267250967655826,,,,0.9930595720069404,0.5250700716287761,0.9453218845931397,0.8952707211816524,0.7757707879165369,0.9755750322551942,0.9370912488321396
10230_473553,0.02612949188291654,0.9919894988388139,,,,0.8295917337013228,,,,0.993201171283363,,,,0.984955067146848,0.40162453861083997,0.979715705743103,,,,
102349_900100102349,0.4134934538078554,0.9997234003319196,,,,,,0.8764694357366771,,0.9977526276968468,,,,0.9923301217038539,0.924309653328416,,,,0.9953669555596534,0.9965943665867601
102405_475787,0.07014412715517242,,0.6256061422413793,,,0.5744207974137931,,,0.7042699353448276,0.9072602370689655,,,,,0.5238415948275862,0.9772023168103449,0.9819504310344828,0.903387661637931,0.968817349137931,0.9962957974137931
102432_2153643,0.38153846153846155,,0.31777777777777777,,,0.3598717948717949,,,,0.5713247863247863,,,,0.9756837606837607,0.9978205128205129,0.9414957264957265,0.887948717948718,0.9770940170940171,,
102461_1207861,0.32855721393034826,0.9712106135986733,,,,,,0.9209286898839137,,0.666334991708126,,,,0.9968159203980099,,,,,,0.6833830845771144
