name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.018803086299682293,0.5888485947416138,,,,0.17299955297273134,0.15919741729440762,,0.8220466516177577,,,,,0.7509881422924901,0.7862790697674419,,0.48229649238914624,0.0,0.15652681787209188,0.10414015855926397
10005_205677,0.10601927623204219,0.8698849104859335,,,,0.000854805226523385,,0.8131685533284868,,,,,,0.8609243697478992,0.05236573549118648,,,,,
100142_449784,0.047006214065857484,,0.0,,,0.012756001410211212,,,,0.9265109319145398,,,,0.0,0.0,0.9240906694781233,0.02972390517626967,0.0,0.4550865800865801,0.46418882257189364
10014_1211482,0.042833076454353206,0.7276084949215144,,,,0.032540756492042015,,0.47192168985059246,,0.7436326454731362,,,,0.6787280701754386,0.0037968675842429997,,,,,0.6296296296296297
10024_490664,0.0075245996527107855,0.7819444444444444,,,,,,0.9291689299293862,,,,,,,,,0.09609796596097966,0.07633164784927617,0.0,0.4783418723800652
100396_1228208,0.023640562079355693,,0.007346938775510204,,,0.0962519499135714,,,,0.0,,,,0.6912804399057345,0.0,0.06563418156466311,0.6611066984379137,,,
100409_439507,0.010991760647709603,,0.3393927673564108,,,0.3472311755287072,,,,0.9184798516928481,,,,0.5976588628762541,0.9198293285425556,0.21381118881118882,,,,
100428_475255,0.8529124733150351,,0.34517209869022236,,,0.9757003677167444,,,,,,,,0.5818169564631352,0.0,0.15027065191809838,,,,
100434_223573,0.5447749065496506,0.7708333333333334,0.003617520531873289,0.2531969309462916,,,,0.22851891560729054,,0.3055284235202188,,,,0.4271186440677966,,,,,0.020859021783806,
100439_194787,0.32044755808679,,0.2538657271481699,,,0.08131108864172565,,,,,,,0.030844155844155844,0.8470588235294118,0.0025,0.6541308854012438,0.0,0.0,,
100564_202221,0.05666414271995272,,0.7457230070277561,,,0.24479739539794976,,,,,,,,0.9067075932169275,0.0,0.24396904870277653,,,,
100678_1260457,0.002011263073209976,0.47470817120622566,0.3782178217821782,,,0.398955550157882,,,,0.4429386590584879,,,,0.49534450651769085,0.07426486370465765,0.14086722084924735,0.8630705394190872,0.0,,
100798_2205315,0.022912440196578322,,0.165589140004789,,,0.2376781887636262,,,,,,,,0.8513513513513513,0.7399745962620214,0.2692307692307692,0.8210409967845659,0.06843971631205674,,
100909_1208726,0.31772618131804087,0.0,,0.7879554655870445,0.0,0.43804195180669175,,,,0.9148081534772182,,,,0.0,0.0,0.0,,,0.5299313052011776,
100958_427612,0.021438845635745107,,0.6465313827277017,,,0.28336290766689104,,,,0.27900035116469624,,,,0.4396067415730337,0.049148536452336224,0.4785779398359161,,,0.004311008468052348,0.00014725371815638345
100985_570554,0.9995285242809995,,,,,,,,,,,,,,,,,,,
101070_472538,0.4788058780421954,0.0,,0.07337512794268168,,0.5423365487674169,,,,0.387334150964433,,,,0.774294670846395,0.027917364600781685,0.02310498581272801,0.3061347839226352,0.1009125636672326,0.49858242203321185,0.3293437886917045
101211_480925,0.058092594928724615,,0.01967937183052511,,,0.568772094074349,,,,,,,,0.8160218333600899,0.05728177591513326,0.9127105666156202,,,,
10123_2152925,0.7591636151102735,,0.8270632837561971,,,0.00018705136898220675,,,,,,,0.9416770768269831,0.0,0.9119747899159664,0.0,0.0,0.0,,
101354_2152170,0.007308248914616498,,0.08301842229570146,,,0.35589340220709087,,,,0.8785356563447838,,,,0.848968105065666,0.02716573754534997,0.0,7.485590238790328e-05,,0.0006327512022272843,0.0
101369_553747,0.009235326170483282,,0.00505902192242833,,,0.5573890803958634,,,,,,,,0.6911879386534963,0.02090106827682304,0.0010720028586742897,0.11909862051238111,0.08993126841024726,,
10142_469874,0.006602132310300219,0.8555304740406321,,0.7701149425287356,,,,0.928345626975764,,0.9293860334322762,,,,0.7784090909090909,,,,,0.0,0.6770186335403726
101552_484020,0.05320650506290273,,0.8561330561330561,,,,,0.7527550298250936,,,,,,,,0.7494075829383886,,,,
101575_1253774,0.3167098445595855,,0.5634517766497462,,,,,0.24145941514074884,,,,,,0.7713097713097713,,,,0.6348425196850394,,
10176_451458,0.022353514435375806,,0.04935567010309278,,,,,0.8653341409246921,,0.604824813325675,,,,0.7168850072780204,0.5993527508090615,,,,,
101820_436403,0.9551777947475015,,0.8757546870034953,,,0.0005016145719033138,,,,,,,0.00014953643704516002,0.0,1.7165908505707665e-05,0.5453277545327755,0.40779702970297027,0.2770249461040961,0.4747568318666049,0.36274049741905207
101842_523209,0.017489993968967596,,0.8608695652173913,,,0.2986859112451529,,,0.28549262994569435,0.43069182389937105,,,,0.8569105691056911,,0.6862745098039216,0.017435320584926885,0.7353233830845771,0.3912037037037037,0.5558194774346793
101877_480032,0.04541052953468223,,0.8730769230769231,,,0.0020594671128845413,,,,,,,,0.011978917105893628,0.8687605159842962,0.24088307440719542,,,,
101960_1739095,0.7863266296436081,0.546875,0.0016026711185308847,,,0.02793103448275862,,,,,,,,0.006232259656917191,0.05244828306749321,0.1287795707347642,0.5393700787401575,0.0,0.8113695090439277,0.0
101978_438710,0.0022035402091545096,,0.5364657001414427,,,,,0.9402499848555217,,0.9217606943583385,,,,0.7487460100319198,0.0016621649698732599,0.7795138888888888,,,,
102030_228282,0.04372173808882101,0.06641556811048337,0.2033390291044567,,,,,0.301184952256778,,0.4779495990836197,,,,,0.032038446135362435,0.0,,,0.6581680830972616,0.0
102076_513685,0.010586289285057894,,0.7924130663856691,,,0.2821733095379734,,,,0.0023193577163247102,,,,0.7352941176470589,0.0,,0.41508379888268154,0.5192935304281052,,
102090_218913,0.008980548061905439,,0.4167776298268975,,,0.008009482077436965,,0.936026936026936,,0.9508385241974125,,,,0.6897311591009255,0.017396907216494846,0.8744868035190616,,,0.42955589586523735,0.3824228028503563
102116_421687,0.021484592796342416,0.9228418640183346,,,,0.3378708338420217,,,,0.8225201072386059,,,,0.8565217391304348,0.059631916696936675,0.34908911866075826,0.5749534450651769,0.0,0.0,0.0
102220_422763,0.02446114268273186,,0.04337653829956483,,,0.3962079357106981,,,,0.0,,,,0.9473346178548491,0.9220972543830632,0.0,0.9044707680550248,0.0,,
102225_1233826,0.7358826461582283,0.22060016220600162,,,,,,0.00044080049369655297,,0.5767154973014649,,,,0.3275862068965517,0.0017766972133906865,0.09432571849668386,0.0,0.0,0.0,0.002117148906139732
10230_473553,0.0060572750277672815,0.6454816285998014,,,,0.6924182900652059,,,,0.913527397260274,,,,0.7110536522301228,0.04622675250357654,0.6890264877880977,,,,
102349_900100102349,0.3797117347716123,0.8802992518703242,,,,,,0.0,,0.8889837745516652,,,,0.0,0.0,,,,0.0,0.0
102405_475787,0.021544240104886432,,0.24274621986105435,,,0.14952893674293405,,,0.0011373976342129207,0.5738820980968591,,,,,0.05234233630453723,0.3070624360286592,0.7150451887293993,0.0,0.0,0.7936210131332082
102432_2153643,0.37558786728221943,,0.02652600768339533,,,0.07216303270564915,,,,0.002188401472197354,,,,0.4264112903225806,0.7134831460674157,0.20912767186597342,0.0,0.6433799068529608,,
102461_1207861,0.29917607145329916,0.4771084337349398,,,,,,0.7120077313360715,,0.013725490196078431,,,,0.7725118483412322,,,,,,0.0
102550_1742423,0.12627125409116308,,0.19509618301446668,,,0.2374860956618465,,,,,,,,0.35538939051918733,0.002069001189675684,0.0,,,,
102555_198193,0.01705525929962503,0.930939226519337,0.0,,,0.39477769777697774,,,,0.21503500922625818,,,,0.7340879265091863,0.023267715192248645,0.9494565217391304,0.5169491525423728,0.0,0.32322202396125416,0.3001785258862535
102588_1250988,0.925854306164858,0.888328530259366,,,,,,,,,0.6655520391711949,,,0.5679702048417132,0.0003747909819523727,0.00031216300584596175,0.20998136260095257,0.10676734849933091,0.0,0.060335195530726256
102655_900100102655,0.383926097981972,0.00039003900390039006,,,,,,0.06489011939781969,,,,,,0.0,,,,,,
102684_422804,0.01411933433891348,0.4614285714285714,0.02190923317683881,,0.3577981651376147,0.2556175822113806,,,,0.8879889553612518,,,,0.4864864864864865,0.05543074595387648,0.08843153838924914,,,0.7203718048024786,0.003083247687564234
10275_558741,0.00401449335035204,,0.8420557818865559,,,,,0.39236007183478,,,,,,0.87627365356623,0.8027104508730779,0.0015854895991882292,,,,
102771_443055,0.007697253605217232,,0.6523148148148148,,,,,0.6701993040177159,,0.9404657016991819,,,,0.771363463729586,0.053053690207186276,0.012615643397813289,,,0.41305998481397116,0.3640776699029126
