name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.18548483758839746,0.5942806076854334,,,,0.02228013029315961,0.0,,0.4673826571201273,,,,,0.030642309958750738,0.0,,0.1337386018237082,0.38701864858319207,0.49587301587301585,0.2565031280869279
10005_205677,0.08004688361831219,0.870163095618804,,,,0.0007650133877342854,,0.4422996223248007,,,,,,0.006897873155776969,0.4514692787177204,,,,,
100142_449784,0.08202650871486139,,0.0,,,0.7529666106173433,,,,0.9308097267485586,,,,0.9473974111814927,0.0,0.0,0.24248004910988336,0.0,0.4564213956014119,0.4615802335052946
10014_1211482,0.10630910165484633,0.7193140794223827,,,,0.0021746403479424555,,0.7599208965062624,,0.7672775868652157,,,,0.7913043478260869,0.568922305764411,,,,,0.0
10024_490664,0.27419137768606167,0.7797537619699042,,,,,,0.9312486380475049,,,,,,,,,0.5185334407735697,0.3041877588587207,0.4467316720837848,0.07665903890160183
100396_1228208,0.0,,0.026595744680851064,,,0.0,,,,0.26501720031754433,,,,0.712109375,0.14321793117962747,0.28565382987727467,0.7799635701275045,,,
100409_439507,0.1069445681541522,,0.7360749609578344,,,0.00029540643001329327,,,,0.9132366583662908,,,,0.6764944549634839,0.2626031164069661,0.0,,,,
100428_475255,0.8527801918004544,,0.766794101583834,,,0.9382371374850436,,,,,,,,0.8948576196933348,0.015877598152424944,0.0,,,,
100434_223573,0.17962986928950433,0.3469387755102041,0.0,0.6111111111111112,,,,0.0,,0.5059241706161137,,,,0.4282560706401766,,,,,0.0,
100439_194787,0.09625077677276807,,0.6330313014827018,,,0.0,,,,,,,0.8407590759075908,0.8646034816247582,0.0,0.06807070327190673,0.000350385423966363,0.0,,
100564_202221,0.07631586570493323,,0.7449483291310061,,,0.3123226416716829,,,,,,,,0.08434132848945218,0.0,0.19580795413830168,,,,
100678_1260457,0.023870200475705063,0.4555765595463138,0.46551724137931033,,,0.9026743865453543,,,,0.8595271210013908,,,,0.3295218295218295,0.0,0.6659340659340659,0.4894875164257556,0.3745727956254272,,
100798_2205315,0.1489444215527062,,0.817857469581923,,,0.2556901033411526,,,,,,,,0.8844580777096115,0.7372209567198178,0.0973421926910299,0.5661835748792271,0.277409285992977,,
100909_1208726,0.12870345719392995,0.9289040114613181,,0.0,0.0,0.960588206169233,,,,0.9023071377072819,,,,0.0,0.0,0.0,,,0.0,
100958_427612,0.19365062018468937,,0.6466414380321666,,,0.8913850361398711,,,,0.7950188138326465,,,,0.23859126984126985,0.33445297504798466,0.42557651991614254,,,0.0,0.0
100985_570554,0.010608203677510608,,,,,,,,,,,,,,,,,,,
101070_472538,0.49348534201954397,0.7110799438990182,,0.004593639575971731,,0.6997739474427804,,,,0.5411071077628562,,,,0.436510609632873,0.02919475893652207,0.0,0.00041906130268199235,0.019013452914798206,0.1696329254727475,0.021893491124260357
101211_480925,0.031864357231601255,,0.7810650887573964,,,0.8231436889505619,,,,,,,,0.8591282375236892,0.6940711462450593,0.0,,,,
10123_2152925,0.716684956343337,,0.7518865076969514,,,0.9405324268244227,,,,,,,0.9418468503629693,0.810857866413422,0.542900403768506,0.20123131046613896,0.0008856792478539311,0.0,,
101354_2152170,0.12078105395232121,,0.8978682787146038,,,0.9240282685512368,,,,0.902422711058264,,,,0.7933954276037256,0.0021451336111792106,0.004610746586274162,0.0,,0.788135593220339,0.012609858616736722
101369_553747,0.3826463592146839,,0.5779019242706394,,,0.938020386065788,,,,,,,,0.6462650602409639,0.0,0.6308424293310944,0.3972856781589817,0.4331196349016625,,
10142_469874,0.35320936885392457,0.7754629629629629,,0.7660626029654036,,,,0.927119091629258,,0.93046875,,,,0.776536312849162,,,,,0.3504043126684636,0.0
101552_484020,0.01198581560283688,,0.8557130942452044,,,,,0.7561355864011265,,,,,,,,0.05156136528685548,,,,
101575_1253774,0.05362168567619612,,0.5780346820809249,,,,,0.32269601100412654,,,,,,0.005535055350553505,,,,0.021383315733896516,,
10176_451458,0.019126195387211702,,0.7963386727688787,,,,,0.0,,0.7903893951946976,,,,0.7141818181818181,0.05239030779305828,,,,,
101820_436403,0.013010457154938282,,0.8752387014640356,,,0.6861297285016472,,,,,,,0.8934365781710915,0.6368038740920097,0.24803149606299213,0.6453619909502263,0.5637074017799002,0.37602769363911726,0.4809948381041764,0.3739719400096759
101842_523209,0.0,,0.8611713665943601,,,0.9307692307692308,,,0.08928571428571429,0.8547347545860189,,,,0.002421307506053269,,0.699825479930192,0.47540983606557374,0.4722222222222222,0.12727272727272726,0.3783783783783784
101877_480032,0.4106335771221957,,0.8645374449339207,,,0.055735959542187914,,,,,,,,0.02206851119894598,0.3934065934065934,0.3293118856121537,,,,
101960_1739095,0.006307124913143407,0.8205741626794258,0.4131455399061033,,,0.776255707762557,,,,,,,,0.030054644808743168,0.16749585406301823,0.3663230240549828,0.4502923976608187,0.14741544352265476,0.7989690721649485,0.0
101978_438710,0.5667920608187871,,0.9116994825616558,,,,,0.0021592343867225384,,0.9215029761904762,,,,0.7485139460448103,0.06112054329371817,0.1813563975837452,,,,
102030_228282,0.0012307692307692308,0.06639056224899599,0.0,,,,,0.4408251145992499,,0.42070338420703385,,,,,0.012762453684643887,0.011396011396011397,,,0.0019790783149561775,0.0
102076_513685,0.11282918579366998,,0.7658137882018479,,,0.0,,,,0.0024893314366998577,,,,0.7383820998278829,0.022762545266425245,,0.41306775874906926,0.520576923076923,,
102090_218913,0.3525916257342081,,0.4678624813153961,,,0.0,,0.0,,0.9502540017252947,,,,0.7168411867364747,0.0,0.4105392156862745,,,0.4271395528141866,0.3873295910184443
102116_421687,0.0,0.9258976317799847,,,,0.9203007518796993,,,,0.8215244229736983,,,,0.1335593220338983,0.45947592931139547,0.36081242532855434,0.0,0.0,0.009767441860465116,0.0009722897423432182
102220_422763,0.20061027292761485,,0.8113695090439277,,,0.6568079448635155,,,,0.17070098083325835,,,,0.04103823219922834,0.6799527106907617,0.0,0.9028025477707007,0.0,,
102225_1233826,0.40025832376578646,0.0031847133757961785,,,,,,0.030326594090202177,,0.5823804573804574,,,,0.3235294117647059,0.0,0.0,0.007343124165554072,0.0,0.2625,0.3528610354223433
10230_473553,0.11323675086676573,0.6342054263565892,,,,0.950532809871004,,,,0.8787748058671269,,,,0.1707157997717267,0.0,0.6234525447042641,,,,
102349_900100102349,0.0,0.0,,,,,,0.0,,0.020989074180563543,,,,0.0,0.0,,,,0.0,0.0
102405_475787,0.0,,0.8632432432432432,,,0.47800471327572663,,,0.0,0.8102776424744277,,,,,0.0,0.0014104372355430183,0.4939271255060729,0.37293122471496876,0.0010604453870625664,0.0
102432_2153643,0.35640535372848947,,0.77431906614786,,,0.5630498533724341,,,,0.41365576102418206,,,,0.43430290872617855,0.0,0.0,0.38066914498141263,0.33429916696848966,,
102461_1207861,0.1568870523415978,0.4807228915662651,,,,,,0.3366045142296369,,0.0006182380216383308,,,,0.41739130434782606,,,,,,0.0
102550_1742423,0.316199440973364,,0.5211380115521691,,,0.1994156009147116,,,,,,,,0.8224908039936941,0.57881987293752,0.14144260183545324,,,,
102555_198193,0.025267982767873978,0.9311229524373397,0.0,,,0.040129253203711884,,,,0.9151455637707948,,,,0.8930034667507091,0.07088487155090391,0.0,0.0,0.0,0.4690566037735849,0.16682141751779636
102588_1250988,0.7072774717309365,0.8864285714285715,,,,,,,,,0.05004205214465938,,,0.41555183946488294,0.0,0.1949685534591195,0.4523381294964029,0.00029770765108663293,0.6087719298245614,0.0
102655_900100102655,0.0,0.0,,,,,,0.0,,,,,,0.0008133387555917039,,,,,,
102684_422804,0.1296471879834323,0.3240832507433102,0.0,,0.0,0.7818960425280567,,,,0.8883571099861942,,,,0.3817991631799163,0.05561613958560523,0.0,,,0.048283261802575105,0.0
10275_558741,0.0014837795912861671,,0.8153507392261717,,,,,0.39358833137083604,,,,,,0.8753370669985481,0.06389895049688864,0.00015460729746444033,,,,
102771_443055,0.0,,0.6137506987143656,,,,,0.67090075370263,,0.9403173004281038,,,,0.05400271370420624,0.0,0.0,,,0.4133738601823708,0.36420612813370473
102787_495805,0.1880597014925373,0.7204595185995624,,0.0,0.0,,,0.005172676099193671,,,0.0,,,0.12461334511710119,0.0,0.0,,,,
10321_1256012,0.2573378242421591,0.7044673539518901,,,,,,0.0,,0.8495887191539365,,,,0.7905491698595147,0.015822784810126583,0.0,,,,0.7721354166666666
103250_524128,0.0330630298562477,,0.858264081255771,,,0.35748379283322645,,,,0.8936686735288406,,,,,0.0,0.6056112224448897,0.00010681478316599017,0.0,,
103252_482942,0.1521415724848458,,0.6293164200140944,,,0.0,,,,0.9422875131164743,,,,0.0,0.0004363001745200698,0.0,0.0,0.0,,
103315_467491,0.6243100411039343,0.8029801324503312,,,,0.6460481099656358,,,,0.6020771513353116,,,,0.21689683184402925,0.8707571801566579,,0.0,0.002207505518763797,0.42981186685962375,0.047217537942664416
103356_1317396,0.28450766837074903,0.7387755102040816,0.6258992805755396,,,,,0.7603448275862069,,0.7985074626865671,,,,0.0,0.0,0.003703703703703704,,,,
103366_451759,0.24078439777111016,,0.6151761517615176,0.2952311612668366,0.0,,,0.687640730547911,,0.8810152284263959,,,,0.4623406720741599,,0.0,,,,
103413_497545,0.45857437197876216,,0.7287157287157288,,,0.9379407616361072,,,,0.8852648138437336,,,,0.46578366445916114,0.7164750957854407,0.0,,,0.2262222222222222,0.6089133700550826
