name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.4845450752834983,0.9885210047913428,,,,0.9051339426808763,0.9235281475581851,,0.9830722746867928,,,,,0.958407605466429,0.9463470752582142,,0.9423521826525582,0.9680029329591282,0.9799244004500576,0.9714542167608501
10005_205677,0.40058400718778076,0.990880503144654,,,,0.8239667565139264,,0.8805929919137466,,,,,,0.8835804132973945,0.9861635220125786,,,,,
100142_449784,0.5727601400971641,,0.974692125183595,,,0.9419048695062705,,,,0.9906451248446503,,,,0.9978420517455655,0.989187662411027,0.9582194102361316,0.9860580725341769,0.9863970172861823,0.9773810868828381,0.9775957518924415
10014_1211482,0.5754842784952274,0.9890861875350927,,,,0.7906723750701853,,0.9360962942167321,,0.957222066254913,,,,0.9932622122403144,0.9939640651319483,,,,,0.9821378439079169
10024_490664,0.5666532744073925,0.995687692513727,,,,,,0.9830989687960359,,,,,,,,,0.9679925003348064,0.9595018079550021,0.9589661175840364,0.9567697870630776
100396_1228208,0.3220046556209777,,0.9924825414213337,,,0.9027522935779817,,,,0.9239353690264275,,,,0.9899082568807339,0.8885115705874298,0.930658633438313,0.983458852526359,,,
100409_439507,0.47842899254378357,,0.9956043003294607,,,0.8239552627015779,,,,0.9845933761054274,,,,0.9896306571874458,0.972099878619733,0.9823478411652505,,,,
100428_475255,0.9301378287450711,,0.9876424411243353,,,0.9764714394240857,,,,,,,,0.992707014434034,0.9753355279817676,0.9349708787034693,,,,
100434_223573,0.4883777239709443,0.9767554479418886,0.9955609362389023,0.9954802259887006,,,,0.8222760290556901,,0.8990314769975787,,,,0.9790960451977401,,,,,0.9836158192090395,
100439_194787,0.4557135728542914,,0.9629491017964071,,,0.9593729208250167,,,,,,,0.9839487691284099,0.9970891550232868,0.98083000665336,0.8969560878243513,0.8813622754491018,0.89666500332668,,
100564_202221,0.4327254936843978,,0.9680572851805729,,,0.9288649706457925,,,,,,,,0.9013520725849493,0.9667719267034336,0.9401040740081836,,,,
100678_1260457,0.43855963257927394,0.9859285679386329,0.9939414667513559,,,0.982752723897005,,,,0.9901304539014023,,,,0.96848585527923,0.9561733522255338,0.9851468217130014,0.9620364489177701,0.9552938877216983,,
100798_2205315,0.6269443263918402,,0.9788461538461538,,,0.875265618359541,,,,,,,,0.9987994050148746,0.969358266043349,0.8845303867403315,0.933212919677008,0.9016149596260093,,
100909_1208726,0.45219117154745014,0.9968355943821837,,0.939461811921121,0.9911205343620972,0.9936552471743532,,,,0.9870394873184651,,,,0.9967638572271198,0.9957117122861834,0.9939979913596582,,,0.980328077922492,
100958_427612,0.3396724539108645,,0.991643547521031,,,0.9937802040451047,,,,0.9872024342223018,,,,0.9828284410238053,0.9844840701628781,0.9877393950241632,,,0.9942164846966172,0.9906814927510291
100985_570554,0.010608203677510608,,,,,,,,,,,,,,,,,,,
101070_472538,0.7225573491928632,0.9912489379779099,,0.6409940526762956,,0.9548640611724724,,,,0.9404842820730671,,,,0.96446474086661,0.6758071367884452,0.9747451146983858,0.6453483432455395,0.6515080713678845,0.9682880203908242,0.9648895497026339
101211_480925,0.0715587328287076,,0.9974067844126717,,,0.9493816777248232,,,,,,,,0.9930536086970065,0.9909587888982339,0.9131856835809737,,,,
10123_2152925,0.8311569219832948,,0.9941567442687045,,,0.9904247378709792,,,,,,,0.9947041052070374,0.9915052425804158,0.98068597831882,0.9677199218055802,0.8957526212902079,0.907090812155678,,
101354_2152170,0.4298021665056197,,0.9967349844886335,,,0.9899404973808676,,,,0.9866449677058434,,,,0.997518181355846,0.8343996338300361,0.8287239993897167,0.9043177541575548,,0.9974571530285308,0.9737171337028938
101369_553747,0.7720969855832241,,0.9910878112712975,,,0.9782437745740498,,,,,,,,0.9807601572739187,0.9621494102228048,0.9827129750982962,0.9062909567496723,0.9316251638269987,,
10142_469874,0.6884151593453919,0.9958225667527993,,0.9938845822566753,,,,0.9881136950904392,,0.9808354866494401,,,,0.9965546942291128,,,,,0.9896210163652024,0.9861326442721792
101552_484020,0.6011966105576548,,0.9900950417954884,,,,,0.861187449902668,,,,,,,,0.9626130768349938,,,,
101575_1253774,0.42812388113139993,,0.9934658073755818,,,,,0.7796276405298962,,,,,,0.9517543859649122,,,,0.6681883279627641,,
10176_451458,0.11233667062616663,,0.9949657786073873,,,,,0.7429718875502008,,0.9856892358165055,,,,0.9777702358730698,0.9181514791560609,,,,,
101820_436403,0.2507530864197531,,0.9951604938271605,,,0.9658888888888889,,,,,,,0.9964320987654322,0.9981481481481481,0.9858518518518519,0.9922592592592593,0.9751851851851852,0.9643950617283951,0.9863456790123457,0.9840246913580247
101842_523209,0.4985874953360695,,0.9965886679814508,,,0.9889664730025052,,,0.9782527583817494,0.9843824956025798,,,,0.9560791002611801,,0.9908320452001492,0.9556526837588615,0.956452214700709,0.9437130216939396,0.9668994190075156
101877_480032,0.8208791208791208,,0.9938561438561438,,,0.556993006993007,,,,,,,,0.9258491508491509,0.9241758241758242,0.925024975024975,,,,
101960_1739095,0.23152281746031747,0.9968998015873016,0.9896660052910053,,,0.9939236111111112,,,,,,,,0.970651455026455,0.9377480158730159,0.9618882275132276,0.9533730158730159,0.9447751322751323,0.9967757936507936,0.9778025793650794
101978_438710,0.8118214139204157,,0.9910159989060577,,,,,0.6271639546013947,,0.9956720907972104,,,,0.9962395733625051,0.9584096813893067,0.9592301381102147,,,,
